# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
1	2	2329	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	2329	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	2329	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	2329	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	2466	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	2466	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	2466	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	2466	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	2466	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	2466	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	2603	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	2603	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	2603	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	2603	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	2603	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	2603	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	2740	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	2740	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	2740	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	2740	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	2740	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	2740	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	2877	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	2877	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	2877	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	2877	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	2877	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	2877	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3014	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3014	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3014	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3014	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3014	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3014	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3151	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3151	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3151	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3151	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3151	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3151	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3288	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3288	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3288	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3288	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3288	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3288	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3425	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3425	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3425	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3425	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3425	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3425	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3562	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3562	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3562	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3562	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3562	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3562	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3699	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3699	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3699	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3699	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3699	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3699	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3836	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3836	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3836	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3836	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3836	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3836	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	3973	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	3973	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	3973	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	3973	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	3973	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	3973	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4110	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4110	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4110	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4110	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4110	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4110	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4247	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4247	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4247	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4247	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4247	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4247	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4384	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4384	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4384	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4384	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4384	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4384	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4521	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4521	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4521	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4521	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4521	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4521	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4658	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4658	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4658	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4658	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4658	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4658	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4795	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4795	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4795	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4795	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4795	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4795	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	4932	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	4932	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	4932	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	4932	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	4932	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	4932	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5069	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
