# decision-hz-slice.tsv — a COMMITTED slice of the WP8 decision-trace oracle.
# Cut from pipeline/out/decision-fixtures/hour.tsv (kind = hz rows only) so that a CLEAN
# CLONE can prove the hazard coefficients bit for bit. The full 477 MB dump is git-ignored,
# which made a decision-layer coefficient drift undetectable on any runner without it —
# the blind spot this file closes. See validation/test/mutation/catalogue.ts.
# source: pipeline/out/decision-fixtures/hour.tsv
# source_sha256: 85a04d0c39ef9f4304e44de7d72fa46f531eb1ce8f9f8c2a75a4fee67ebf9614
# source_hz_rows: 330613   slice_rows: 424   selection: every 7th hz row, capped at 40 per (config, open, vulnerable) stratum
# produced by: node validation/test/mutation/fixtures/build-decision-hz-slice.mjs
# columns: config seed agent kind hour tick open vulnerable bRiskEff_hex zR_hex thetaScaled_hex barrierCost_hex u_hex p_hex
# doubles are %016x of Double.doubleToRawLongBits, exactly as the certified exporter wrote them.
SE-E18	42	1162	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe8e5600b27848e	0000000000000000	c0187ced9834a908	3f61ef35ee6ef810
SE-E18	42	1184	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fdc80ecbc7a9565	0000000000000000	c019d18acdd1f044	3f59bc3253a0623b
SE-E18	42	1210	hz	0	1	1	0	3fd999999999999a	0000000000000000	3f87ea79320614f2	3fd0a3d70a3d70a4	c01c97e1cda46d9a	3f49bdca98638228
SE-E18	42	1220	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff10fcbc1ca5f6c	0000000000000000	c01fdd8c8a0c3175	3f36baae8c818ee9
SE-E18	42	1240	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe7aeedb8988f02	3fd0a3d70a3d70a4	c01f99b4c1508284	3f3849186fe26719
SE-E18	42	1259	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfef6616971a377c	0000000000000000	c01f865c6c7ce08a	3f38bf9e47dc206b
SE-E18	42	1275	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfea1f78a623cda9	0000000000000000	c01edd88ae5e134f	3f3d2eb5990d31e4
SE-E18	42	1297	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe0805860b1fbad	3fd0a3d70a3d70a4	c01a93cbfe27312e	3f554b46174b3874
SE-E18	42	1316	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe40d5622ae096d	0000000000000000	c01e1b445def5ac8	3f41a343617318e3
SE-E18	42	1345	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe5651c81ff50a7	0000000000000000	c018ecf60959af85	3f60145606bc6c76
SE-E18	42	1378	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfc53665bcd2f739	0000000000000000	c01c434cc7803154	3f4bf4bbff9fe20a
SE-E18	42	1387	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe93b22da010e3d	3fd0a3d70a3d70a4	c01fcb3b657d926c	3f3723a9f09baf1f
SE-E18	42	1414	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd2f995b678c2b7	0000000000000000	c01a6a003e320d6f	3f562e1209876b3e
SE-E18	42	1758	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfeebef20f3c4f40	0000000000000000	c01f7177db812382	3f3942298e9c41e3
SE-E18	42	1773	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfebe5faf7ce8efc	0000000000000000	c01f1658f8936b7a	3f3b9bad71652050
SE-E18	42	1815	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fdbc552cdabc775	0000000000000000	c019dd446cbedd23	3f59714e80635196
SE-E18	42	1841	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd2af2dba8db13f	3fd0a3d70a3d70a4	c01dcec9e5e64bb8	3f430133030f0131
SE-E18	42	1858	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfddb4c2e51bc306	0000000000000000	c01d74e5c7eb55ca	3f44bf4fa5e95c54
SE-E18	42	1894	hz	0	1	1	1	3fe0000000000000	0000000000000000	bf92ccc84f8279fc	0000000000000000	c01bac6661e91c14	3f5031f5d1dc27bf
SE-E18	42	1918	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfef8b2bf93892e4	0000000000000000	c01f8aff18c0abf6	3f38a3038805769d
SE-E18	42	1980	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe6af7737d826ec	0000000000000000	c01e6f8880949e78	3f403ec04ea22394
SE-E18	42	2006	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff02f7ae3b0e1d5	3fd0a3d70a3d70a4	c02057dae194d48d	3f32835ce806d6a6
SE-E18	42	2020	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfb930d8f12c0a0f	0000000000000000	c01bfe5cfd5e49c2	3f4de6aa665603bd
SE-E18	42	2117	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff863321287adb1	0000000000000000	c01580cd14f7ae2e	3f72ddb96adf9424
SE-E18	42	3520	hz	312	18720	0	0	3fd999999999999a	400680aeb55d975d	bfea4ae714b84827	3fd0a3d70a3d70a4	c01fd3776228282f	3f36f43cc003283a
SE-E18	42	5440	hz	312	18720	0	0	3fd999999999999a	400680aeb55d975d	bfcddd1de004acef	0000000000000000	c01c6ec5fded6d87	3f4acb80343da39d
SE-E18	42	1216	hz	313	18780	0	0	3fd999999999999a	4006836d102f1fff	bff77ca2e7cc41b1	0000000000000000	c020af3ca8280503	3f2f37e200e6abd6
SE-E18	42	5056	hz	313	18780	0	1	3fe0000000000000	4006836d102f1fff	bff64efa9ca86f45	0000000000000000	c01ff2e3631e53d1	3f3642b89c9fe150
SE-E18	42	512	hz	314	18840	0	0	3fd999999999999a	4006862159348d42	bff066ab41bb4ff0	3fd0a3d70a3d70a4	c020515731374763	3f32c008298185a6
SE-E18	42	4928	hz	314	18840	0	1	3fe0000000000000	4006862159348d42	bf977bb12241daa3	0000000000000000	c01a75f35ad51e8b	3f55ec487236e6dc
SE-E18	42	6016	hz	314	18840	0	0	3fd999999999999a	4006862159348d42	bfe1043371f39705	3fd0a3d70a3d70a4	c01ea98a003e2dab	3f3eb3a8370ee5d2
SE-E18	42	4032	hz	315	18900	0	0	3fd999999999999a	400688cbb562f533	bfe5101944123d5b	3fd0a3d70a3d70a4	c01f2a7e41abedab	3f3b120c2158b137
SE-E18	42	5632	hz	315	18900	0	1	3fe0000000000000	400688cbb562f533	3ff4f902240a9a01	0000000000000000	c0151f8c89a49c33	3f74bc77f06913ac
SE-E18	42	2304	hz	316	18960	0	0	3fd999999999999a	40068b6c4927c999	bffa2a30ce9096f7	0000000000000000	c0210421ac1ae51c	3f2a730757faddda
SE-E18	42	5312	hz	316	18960	0	1	3fe0000000000000	40068b6c4927c999	3fc3e359665c55c8	3fd0a3d70a3d70a4	c01ac847932701f6	3f543b41bae93a2c
SE-E18	42	1024	hz	317	19020	0	1	3fe0000000000000	40068e03386ac9c7	bfd2ef2ad44b137a	0000000000000000	c01b8b71df29fec6	3f50b96ba093ff6c
SE-E18	42	4992	hz	317	19020	0	1	3fe0000000000000	40068e03386ac9c7	bfc274b848772f39	0000000000000000	c01af024f4290708	3f5375bc3bd99348
SE-E18	42	6144	hz	317	19020	0	0	3fd999999999999a	40068e03386ac9c7	3fa7ec6407d5d2d4	0000000000000000	c01b4d59c6415f32	3f51c4c88dc909a9
SE-E18	42	4352	hz	318	19080	0	0	3fd999999999999a	40069090a68fed54	bfc9d1c53076ce67	0000000000000000	c01c4b3e0833ba2f	3f4bbd7c8c9ef745
SE-E18	42	5952	hz	318	19080	0	1	3fe0000000000000	40069090a68fed54	bfe5ce4f8cfc901e	3fd0a3d70a3d70a4	c01e1fe3389f6db9	3f418ef232a1a21a
SE-E18	42	3520	hz	319	19140	0	0	3fd999999999999a	40069314b67947bf	bfea4ae714b84827	3fd0a3d70a3d70a4	c01fcfc961ef6b4f	3f370962413d81ad
SE-E18	42	5440	hz	319	19140	0	0	3fd999999999999a	40069314b67947bf	bfcddd1de004acef	0000000000000000	c01c6b17fdb4b0a7	3f4ae42c94027609
SE-E18	42	1216	hz	320	19200	0	0	3fd999999999999a	4006958f8a88e52e	bff77ca2e7cc41b1	0000000000000000	c020ad6c68b8a47e	3f2f543ba0e609a5
SE-E18	42	5056	hz	320	19200	0	1	3fe0000000000000	4006958f8a88e52e	bff64efa9ca86f45	0000000000000000	c01fee5ac487e285	3f365bffc0b9f75c
SE-E18	42	512	hz	321	19260	0	0	3fd999999999999a	4006980144a2a051	bff066ab41bb4ff0	3fd0a3d70a3d70a4	c0204f8d99ac457b	3f32d0d060ee5ce5
SE-E18	42	4928	hz	321	19260	0	1	3fe0000000000000	4006980144a2a051	bf977bb12241daa3	0000000000000000	c01a717b5ff999c7	3f5604cb907f1090
SE-E18	42	6016	hz	321	19260	0	0	3fd999999999999a	4006980144a2a051	bfe1043371f39705	3fd0a3d70a3d70a4	c01ea5f6d12829db	3f3ecf21a0d1529a
SE-E18	42	4032	hz	322	19320	0	0	3fd999999999999a	40069a6a062df18a	bfe5101944123d5b	3fd0a3d70a3d70a4	c01f26f8318354cd	3f3b29ecef84acad
SE-E18	42	5632	hz	322	19320	0	1	3fe0000000000000	40069a6a062df18a	3ff4f902240a9a01	0000000000000000	c0151b24f571dd1e	3f74d33c2c06708c
SE-E18	42	2304	hz	323	19380	0	0	3fd999999999999a	40069cc9f017b771	bffa2a30ce9096f7	0000000000000000	c02102651b694d53	3f2a8a075bf0b531
SE-E18	42	5312	hz	323	19380	0	1	3fe0000000000000	40069cc9f017b771	3fc3e359665c55c8	3fd0a3d70a3d70a4	c01ac3f0296b0680	3f54513c0edce717
SE-E18	42	1024	hz	324	19440	0	1	3fe0000000000000	40069f2122d3f8ce	bfd2ef2ad44b137a	0000000000000000	c01b872a648fb304	3f50cb54c9047378
SE-E18	42	4992	hz	324	19440	0	1	3fe0000000000000	40069f2122d3f8ce	bfc274b848772f39	0000000000000000	c01aebdd798ebb46	3f538a927e65dc25
SE-E18	42	6144	hz	324	19440	0	0	3fd999999999999a	40069f2122d3f8ce	3fa7ec6407d5d2d4	0000000000000000	c01b49ed642c55ca	3f51d3ffde8c22b9
SE-E18	42	4352	hz	325	19500	0	0	3fd999999999999a	4006a16fbe5fa01d	bfc9d1c53076ce67	0000000000000000	c01c47de36a3c9a0	3f4bd4e7f47bcb6c
SE-E18	42	5952	hz	325	19500	0	1	3fe0000000000000	4006a16fbe5fa01d	bfe5ce4f8cfc901e	3fd0a3d70a3d70a4	c01e1bab72ab8107	3f41a17d2f764816
SE-E18	42	3520	hz	326	19560	0	0	3fd999999999999a	4006a3b5e24230b9	bfea4ae714b84827	3fd0a3d70a3d70a4	c01fcc75f2c73cb7	3f371c900b36b8f6
SE-E18	42	5440	hz	326	19560	0	0	3fd999999999999a	4006a3b5e24230b9	bfcddd1de004acef	0000000000000000	c01c67c48e8c820f	3f4afa8d35358e52
SE-E18	42	1216	hz	327	19620	0	0	3fd999999999999a	4006a5f3ad8f75bf	bff77ca2e7cc41b1	0000000000000000	c020abc8cb9e62d6	3f2f6df1a0de0264
SE-E18	42	5056	hz	327	19620	0	1	3fe0000000000000	4006a5f3ad8f75bf	bff64efa9ca86f45	0000000000000000	c01fea41bbc63e61	3f3672f16cd4c763
SE-E18	42	512	hz	328	19680	0	0	3fd999999999999a	4006a8293ee92ac7	bff066ab41bb4ff0	3fd0a3d70a3d70a4	c0204df000a537a2	3f32e008769a0101
SE-E18	42	4928	hz	328	19680	0	1	3fe0000000000000	4006a8293ee92ac7	bf977bb12241daa3	0000000000000000	c01a6d716167f729	3f561b0aebcc4782
SE-E18	42	6016	hz	328	19680	0	0	3fd999999999999a	4006a8293ee92ac7	bfe1043371f39705	3fd0a3d70a3d70a4	c01ea2bb9f1a0e29	3f3ee80bf8742107
SE-E18	42	4032	hz	329	19740	0	0	3fd999999999999a	4006aa56b4809e84	bfe5101944123d5b	3fd0a3d70a3d70a4	c01f23c8db72cbce	3f3b3f9426a5b1d5
SE-E18	42	5632	hz	329	19740	0	1	3fe0000000000000	4006aa56b4809e84	3ff4f902240a9a01	0000000000000000	c0151729c9dd31df	3f74e7e5747db474
SE-E18	42	2304	hz	330	19800	0	0	3fd999999999999a	4006ac7c2c184f66	bffa2a30ce9096f7	0000000000000000	c02100d3489c7155	3f2a9ee27cbd3e49
SE-E18	42	5312	hz	330	19800	0	1	3fe0000000000000	4006ac7c2c184f66	3fc3e359665c55c8	3fd0a3d70a3d70a4	c01ac0039a6ae082	3f54652df7f1a925
SE-E18	42	1024	hz	331	19860	0	1	3fe0000000000000	4006ae99c305824c	bfd2ef2ad44b137a	0000000000000000	c01b834c3c8350a5	3f50db9598fd2609
SE-E18	42	4992	hz	331	19860	0	1	3fe0000000000000	4006ae99c305824c	bfc274b848772f39	0000000000000000	c01ae7ff518258e7	3f539d7b12f404f5
SE-E18	42	6144	hz	331	19860	0	0	3fd999999999999a	4006ae99c305824c	3fa7ec6407d5d2d4	0000000000000000	c01b46d544226d7e	3f51e1cbe0367817
SE-E18	42	4352	hz	332	19920	0	0	3fd999999999999a	4006b0af9631d369	bfc9d1c53076ce67	0000000000000000	c01c44d171e025c4	3f4bea23f0dab263
SE-E18	42	5952	hz	332	19920	0	1	3fe0000000000000	4006b0af9631d369	bfe5ce4f8cfc901e	3fd0a3d70a3d70a4	c01e17db7cb6f434	3f41b2509f2d4e0b
SE-E18	42	3520	hz	333	19980	0	0	3fd999999999999a	4006b2bdc21cc164	bfea4ae714b84827	3fd0a3d70a3d70a4	c01fc9745f9b862e	3f372df386061d21
SE-E18	42	5440	hz	333	19980	0	0	3fd999999999999a	4006b2bdc21cc164	bfcddd1de004acef	0000000000000000	c01c64c2fb60cb86	3f4b0ed713e228c4
SE-E18	42	1216	hz	334	20040	0	0	3fd999999999999a	4006b4c462dd32cf	bff77ca2e7cc41b1	0000000000000000	c020aa4d8649cfee	3f2f8540f6ef98ea
SE-E18	42	5056	hz	334	20040	0	1	3fe0000000000000	4006b4c462dd32cf	bff64efa9ca86f45	0000000000000000	c01fe68d8e72cf1d	3f3687c2a233566a
SE-E18	42	512	hz	335	20100	0	0	3fd999999999999a	4006b6c39422f60b	bff066ab41bb4ff0	3fd0a3d70a3d70a4	c0204c7a2b52a34f	3f32edd48dfea9b0
SE-E18	42	4928	hz	335	20100	0	1	3fe0000000000000	4006b6c39422f60b	bf977bb12241daa3	0000000000000000	c01a69cacc198458	3f562f3a059eca8a
SE-E18	42	6016	hz	335	20100	0	0	3fd999999999999a	4006b6c39422f60b	bfe1043371f39705	3fd0a3d70a3d70a4	c01e9fcff474e582	3f3efea26843c4e1
SE-E18	42	4032	hz	336	20160	0	0	3fd999999999999a	4006b8bb71383ba7	bfe5101944123d5b	3fd0a3d70a3d70a4	c01f20e7e8e7ac60	3f3b533544e50375
SE-E18	42	5632	hz	336	20160	0	1	3fe0000000000000	4006b8bb71383ba7	3ff4f902240a9a01	0000000000000000	c01513909aaf4a96	3f74faa3c16b40f7
SE-E18	42	2304	hz	337	20220	0	0	3fd999999999999a	4006baac15030b56	bffa2a30ce9096f7	0000000000000000	c020ff6817b82b56	3f2ab1ca64dadd13
SE-E18	42	5312	hz	337	20220	0	1	3fe0000000000000	4006baac15030b56	3fc3e359665c55c8	3fd0a3d70a3d70a4	c01abc77a0303186	3f547745ce28ca23
SE-E18	42	1024	hz	338	20280	0	1	3fe0000000000000	4006bc959a06b38b	bfd2ef2ad44b137a	0000000000000000	c01b7fcd46c30455	3f50ea53e550aa77
SE-E18	42	4992	hz	338	20280	0	1	3fe0000000000000	4006bc959a06b38b	bfc274b848772f39	0000000000000000	c01ae4805bc20c97	3f53aea1fd0bcfc8
SE-E18	42	6144	hz	338	20280	0	0	3fd999999999999a	4006bc959a06b38b	3fa7ec6407d5d2d4	0000000000000000	c01b44094c5563a4	3f51ee4d7b1d2d8e
SE-E18	42	4352	hz	339	20340	0	0	3fd999999999999a	4006be781a6533cd	bfc9d1c53076ce67	0000000000000000	c01c420fbdd5df4a	3f4bfd6338b4811e
SE-E18	42	5952	hz	339	20340	0	1	3fe0000000000000	4006be781a6533cd	bfe5ce4f8cfc901e	3fd0a3d70a3d70a4	c01e14695baa1c1b	3f41c193bc6aa0ec
SE-E18	42	3520	hz	340	20400	0	0	3fd999999999999a	4006c053afe0a1de	bfea4ae714b84827	3fd0a3d70a3d70a4	c01fc6bcc9a78c7c	3f373db646d67588
SE-E18	42	5440	hz	340	20400	0	0	3fd999999999999a	4006c053afe0a1de	bfcddd1de004acef	0000000000000000	c01c620b656cd1d4	3f4b213ab59f60c0
SE-E18	42	1216	hz	341	20460	0	0	3fd999999999999a	4006c22873dc89c0	bff77ca2e7cc41b1	0000000000000000	c020a8f6b7c9e0d6	3f2f9a61742927ef
SE-E18	42	5056	hz	341	20460	0	1	3fe0000000000000	4006c22873dc89c0	bff64efa9ca86f45	0000000000000000	c01fe3348a32f961	3f369aa41412ed31
SE-E18	42	512	hz	342	20520	0	0	3fd999999999999a	4006c3f67f5f48af	bff066ab41bb4ff0	3fd0a3d70a3d70a4	c0204b2846ffce3e	3f32fa55bc24e2ba
SE-E18	42	4928	hz	342	20520	0	1	3fe0000000000000	4006c3f67f5f48af	bf977bb12241daa3	0000000000000000	c01a667e114a6faf	3f5641882d26474b
SE-E18	42	5632	hz	343	20580	0	1	3fe0000000000000	4006c5bdeb136320	3ff4f902240a9a01	0000000000000000	c015104ffc3880b8	3f750ba31dbe8c72
SE-E18	42	5312	hz	344	20640	0	1	3fe0000000000000	4006c77ecf48d5dd	3fc3e359665c55c8	3fd0a3d70a3d70a4	c01ab942f19ebee5	3f5487ae1d8e7f42
SE-E18	42	1024	hz	345	20700	0	1	3fe0000000000000	4006c93943f66245	bfd2ef2ad44b137a	0000000000000000	c01b7ca45c4718a7	3f50f7b267523fd0
SE-E18	42	4992	hz	345	20700	0	1	3fe0000000000000	4006c93943f66245	bfc274b848772f39	0000000000000000	c01ae157714620e9	3f53be2fa2a745fe
SE-E18	42	5952	hz	346	20760	0	1	3fe0000000000000	4006caed60bad5cf	bfe5ce4f8cfc901e	3fd0a3d70a3d70a4	c01e114c0a14b39a	3f41cf6a86e66832
SE-E18	42	5056	hz	348	20880	0	1	3fe0000000000000	4006ce42ef5370d0	bff64efa9ca86f45	0000000000000000	c01fe02deb553f9d	3f36abc26ded34a7
SE-E18	42	4928	hz	349	20940	0	1	3fe0000000000000	4006cfe48eb8b1d8	bf977bb12241daa3	0000000000000000	c01a63828d741565	3f565220c4722dee
SE-E18	42	5632	hz	350	21000	0	1	3fe0000000000000	4006d18031597be2	3ff4f902240a9a01	0000000000000000	c0150d5f6aa6fa88	3f751b0be94385df
SE-E18	42	5312	hz	351	21060	0	1	3fe0000000000000	4006d315ed2f675e	3fc3e359665c55c8	3fd0a3d70a3d70a4	c01ab65d2a251a84	3f54968de5e56d24
SE-E18	42	1024	hz	352	21120	0	1	3fe0000000000000	4006d4a5d7e36590	bfd2ef2ad44b137a	0000000000000000	c01b79c9374bd7d4	3f5103d0f15cc2f4
