# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
1813	bf12188ffc896016	-6.903055976559299E-5	0	-0	0	SHORTEST_REPR_TIE
1813	bf12188ffc896016	-6.903055976559299E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1813	bf12188ffc896016	-6.903055976559299E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1813	bf12188ffc896016	-6.903055976559299E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1815	bf294e6f16d6665e	-1.9307237691350542E-4	0	-0	0	SHORTEST_REPR_TIE
1815	bf294e6f16d6665e	-1.9307237691350542E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1815	bf294e6f16d6665e	-1.9307237691350542E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1815	bf294e6f16d6665e	-1.9307237691350542E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
1817	bf167aa0b0631fae	-8.575063484095202E-5	0	-0	0	SHORTEST_REPR_TIE
1817	bf167aa0b0631fae	-8.575063484095202E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1817	bf167aa0b0631fae	-8.575063484095202E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1817	bf167aa0b0631fae	-8.575063484095202E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1819	bfa73266770dff5d	-0.045306398423234674	0	-0	0	SHORTEST_REPR_TIE
1819	bfa73266770dff5d	-0.045306398423234674	1	-0.0	0.0	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	0	-0	0	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1835	bea0958764f4c8ba	-4.942446113819227E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1837	bee340448c4b71cb	-9.179614047943263E-6	0	-0	0	SHORTEST_REPR_TIE
1837	bee340448c4b71cb	-9.179614047943263E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1837	bee340448c4b71cb	-9.179614047943263E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1837	bee340448c4b71cb	-9.179614047943263E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1837	bee340448c4b71cb	-9.179614047943263E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1839	bf0b788ba8a4fe49	-5.239654736266233E-5	0	-0	0	SHORTEST_REPR_TIE
1839	bf0b788ba8a4fe49	-5.239654736266233E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1839	bf0b788ba8a4fe49	-5.239654736266233E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1839	bf0b788ba8a4fe49	-5.239654736266233E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1841	bf4b5900a0970441	-8.345845282563617E-4	0	-0	0	SHORTEST_REPR_TIE
1841	bf4b5900a0970441	-8.345845282563617E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1841	bf4b5900a0970441	-8.345845282563617E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1843	bf7d33716e15b3e0	-0.007129138074884772	0	-0	0	SHORTEST_REPR_TIE
1843	bf7d33716e15b3e0	-0.007129138074884772	1	-0.0	0.0	SHORTEST_REPR_TIE
1845	bfae0a25dddc8ad8	-0.05867117245931802	0	-0	0	SHORTEST_REPR_TIE
1861	bea3ce4781f40a9e	-5.902581995678826E-7	0	-0	0	SHORTEST_REPR_TIE
1861	bea3ce4781f40a9e	-5.902581995678826E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1861	bea3ce4781f40a9e	-5.902581995678826E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1861	bea3ce4781f40a9e	-5.902581995678826E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1861	bea3ce4781f40a9e	-5.902581995678826E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1861	bea3ce4781f40a9e	-5.902581995678826E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1863	bee2648ceaa0a586	-8.77035866516069E-6	0	-0	0	SHORTEST_REPR_TIE
1863	bee2648ceaa0a586	-8.77035866516069E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1863	bee2648ceaa0a586	-8.77035866516069E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1863	bee2648ceaa0a586	-8.77035866516069E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1863	bee2648ceaa0a586	-8.77035866516069E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1865	bf087b6d537ac108	-4.6695970408962685E-5	0	-0	0	SHORTEST_REPR_TIE
1865	bf087b6d537ac108	-4.6695970408962685E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1865	bf087b6d537ac108	-4.6695970408962685E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1865	bf087b6d537ac108	-4.6695970408962685E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1865	bf087b6d537ac108	-4.6695970408962685E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1867	bf48ac8bf4fdd937	-7.529910453587867E-4	0	-0	0	SHORTEST_REPR_TIE
1867	bf48ac8bf4fdd937	-7.529910453587867E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1867	bf48ac8bf4fdd937	-7.529910453587867E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1869	bf67946c05e5a96e	-0.0028783902954973494	0	-0	0	SHORTEST_REPR_TIE
1869	bf67946c05e5a96e	-0.0028783902954973494	1	-0.0	0.0	SHORTEST_REPR_TIE
1869	bf67946c05e5a96e	-0.0028783902954973494	2	-0.00	0.00	SHORTEST_REPR_TIE
1871	bf853c8228748e7a	-0.010369316920850514	0	-0	0	SHORTEST_REPR_TIE
1871	bf853c8228748e7a	-0.010369316920850514	1	-0.0	0.0	SHORTEST_REPR_TIE
1873	bfc5aeda94604430	-0.16939861531185008	0	-0	0	SHORTEST_REPR_TIE
1887	beaf8ed0b5228c13	-9.404978789272709E-7	0	-0	0	SHORTEST_REPR_TIE
1887	beaf8ed0b5228c13	-9.404978789272709E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1887	beaf8ed0b5228c13	-9.404978789272709E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1887	beaf8ed0b5228c13	-9.404978789272709E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1887	beaf8ed0b5228c13	-9.404978789272709E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1887	beaf8ed0b5228c13	-9.404978789272709E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1889	bee41a7bd0519a86	-9.586072801504431E-6	0	-0	0	SHORTEST_REPR_TIE
1889	bee41a7bd0519a86	-9.586072801504431E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1889	bee41a7bd0519a86	-9.586072801504431E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1889	bee41a7bd0519a86	-9.586072801504431E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1889	bee41a7bd0519a86	-9.586072801504431E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1891	bf0e8bb5271bc676	-5.8261361926781436E-5	0	-0	0	SHORTEST_REPR_TIE
1891	bf0e8bb5271bc676	-5.8261361926781436E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1891	bf0e8bb5271bc676	-5.8261361926781436E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1891	bf0e8bb5271bc676	-5.8261361926781436E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1893	bf38ae5416e2b8e8	-3.766017242793477E-4	0	-0	0	SHORTEST_REPR_TIE
1893	bf38ae5416e2b8e8	-3.766017242793477E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1893	bf38ae5416e2b8e8	-3.766017242793477E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1893	bf38ae5416e2b8e8	-3.766017242793477E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
1895	bf8134155b4be3d2	-0.008400122498175042	0	-0	0	SHORTEST_REPR_TIE
1895	bf8134155b4be3d2	-0.008400122498175042	1	-0.0	0.0	SHORTEST_REPR_TIE
1897	bfb95a3031f30a99	-0.09903241366832062	0	-0	0	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	0	-0	0	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1913	be927947cf72b665	-2.752803562416656E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1915	bedb2de0b9abcd92	-6.480028697397778E-6	0	-0	0	SHORTEST_REPR_TIE
1915	bedb2de0b9abcd92	-6.480028697397778E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1915	bedb2de0b9abcd92	-6.480028697397778E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1915	bedb2de0b9abcd92	-6.480028697397778E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1915	bedb2de0b9abcd92	-6.480028697397778E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1917	beffaf20f09bdb0c	-3.0216308949139326E-5	0	-0	0	SHORTEST_REPR_TIE
1917	beffaf20f09bdb0c	-3.0216308949139326E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1917	beffaf20f09bdb0c	-3.0216308949139326E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1917	beffaf20f09bdb0c	-3.0216308949139326E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1917	beffaf20f09bdb0c	-3.0216308949139326E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1919	bf4c97f4f7b879b7	-8.726068621774306E-4	0	-0	0	SHORTEST_REPR_TIE
1919	bf4c97f4f7b879b7	-8.726068621774306E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1919	bf4c97f4f7b879b7	-8.726068621774306E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1921	bf74a4f8f774e640	-0.005040142560852667	0	-0	0	SHORTEST_REPR_TIE
1921	bf74a4f8f774e640	-0.005040142560852667	1	-0.0	0.0	SHORTEST_REPR_TIE
1923	bfa6616e0b4ab5e2	-0.04371208083953683	0	-0	0	SHORTEST_REPR_TIE
1923	bfa6616e0b4ab5e2	-0.04371208083953683	1	-0.0	0.0	SHORTEST_REPR_TIE
1925	bfd00b32d6b24b26	-0.2506835075993642	0	-0	0	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	0	-0	0	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1939	be9299db770db60d	-2.771765741847424E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1941	bed25334972999aa	-4.369025520567518E-6	0	-0	0	SHORTEST_REPR_TIE
1941	bed25334972999aa	-4.369025520567518E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1941	bed25334972999aa	-4.369025520567518E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1941	bed25334972999aa	-4.369025520567518E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1941	bed25334972999aa	-4.369025520567518E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1941	bed25334972999aa	-4.369025520567518E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1943	bf10b858a3902ef8	-6.37821293737981E-5	0	-0	0	SHORTEST_REPR_TIE
1943	bf10b858a3902ef8	-6.37821293737981E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1943	bf10b858a3902ef8	-6.37821293737981E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1943	bf10b858a3902ef8	-6.37821293737981E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1945	bf19b6cae24bdb33	-9.809125237923433E-5	0	-0	0	SHORTEST_REPR_TIE
1945	bf19b6cae24bdb33	-9.809125237923433E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1945	bf19b6cae24bdb33	-9.809125237923433E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1945	bf19b6cae24bdb33	-9.809125237923433E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1947	bf7b387eda94ddca	-0.006645675204075949	0	-0	0	SHORTEST_REPR_TIE
1947	bf7b387eda94ddca	-0.006645675204075949	1	-0.0	0.0	SHORTEST_REPR_TIE
1949	bf11e751c044599a	-6.829678028839048E-5	0	-0	0	SHORTEST_REPR_TIE
1949	bf11e751c044599a	-6.829678028839048E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1949	bf11e751c044599a	-6.829678028839048E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1949	bf11e751c044599a	-6.829678028839048E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	0	-0	0	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	1	-0.0	0.0	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	2	-0.00	0.00	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	3	-0.000	0.000	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1965	be547bcf4d987d91	-1.9076868839932648E-8	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1967	bebe39be36504640	-1.8015836869038961E-6	0	-0	0	SHORTEST_REPR_TIE
1967	bebe39be36504640	-1.8015836869038961E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1967	bebe39be36504640	-1.8015836869038961E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1967	bebe39be36504640	-1.8015836869038961E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1967	bebe39be36504640	-1.8015836869038961E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1967	bebe39be36504640	-1.8015836869038961E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1969	bf103d2a529d31ba	-6.1946590588841E-5	0	-0	0	SHORTEST_REPR_TIE
1969	bf103d2a529d31ba	-6.1946590588841E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1969	bf103d2a529d31ba	-6.1946590588841E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1969	bf103d2a529d31ba	-6.1946590588841E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1971	bf41bf0e9ba5da48	-5.415746048090331E-4	0	-0	0	SHORTEST_REPR_TIE
1971	bf41bf0e9ba5da48	-5.415746048090331E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1971	bf41bf0e9ba5da48	-5.415746048090331E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1973	bf574e4312095500	-0.0014224677071486558	0	-0	0	SHORTEST_REPR_TIE
1973	bf574e4312095500	-0.0014224677071486558	1	-0.0	0.0	SHORTEST_REPR_TIE
1973	bf574e4312095500	-0.0014224677071486558	2	-0.00	0.00	SHORTEST_REPR_TIE
1975	bf9fab11ceff2f04	-0.030926016100962364	0	-0	0	SHORTEST_REPR_TIE
1975	bf9fab11ceff2f04	-0.030926016100962364	1	-0.0	0.0	SHORTEST_REPR_TIE
1991	bea1d120b48e18c2	-5.309851554981031E-7	0	-0	0	SHORTEST_REPR_TIE
1991	bea1d120b48e18c2	-5.309851554981031E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1991	bea1d120b48e18c2	-5.309851554981031E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1991	bea1d120b48e18c2	-5.309851554981031E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1991	bea1d120b48e18c2	-5.309851554981031E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1991	bea1d120b48e18c2	-5.309851554981031E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1993	bee3a9761ac93612	-9.375552360381258E-6	0	-0	0	SHORTEST_REPR_TIE
1993	bee3a9761ac93612	-9.375552360381258E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1993	bee3a9761ac93612	-9.375552360381258E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1993	bee3a9761ac93612	-9.375552360381258E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1993	bee3a9761ac93612	-9.375552360381258E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1995	bee3ea9097c5ac16	-9.49681702230001E-6	0	-0	0	SHORTEST_REPR_TIE
1995	bee3ea9097c5ac16	-9.49681702230001E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1995	bee3ea9097c5ac16	-9.49681702230001E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1995	bee3ea9097c5ac16	-9.49681702230001E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1995	bee3ea9097c5ac16	-9.49681702230001E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1997	bf45974037b828b9	-6.588996470225018E-4	0	-0	0	SHORTEST_REPR_TIE
1997	bf45974037b828b9	-6.588996470225018E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1997	bf45974037b828b9	-6.588996470225018E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1999	bf6df6b14863afd7	-0.0036576712183116022	0	-0	0	SHORTEST_REPR_TIE
1999	bf6df6b14863afd7	-0.0036576712183116022	1	-0.0	0.0	SHORTEST_REPR_TIE
1999	bf6df6b14863afd7	-0.0036576712183116022	2	-0.00	0.00	SHORTEST_REPR_TIE
2001	bf66a0e3afba1ccd	-0.0027622649193435934	0	-0	0	SHORTEST_REPR_TIE
2001	bf66a0e3afba1ccd	-0.0027622649193435934	1	-0.0	0.0	SHORTEST_REPR_TIE
2001	bf66a0e3afba1ccd	-0.0027622649193435934	2	-0.00	0.00	SHORTEST_REPR_TIE
2003	bfd41abe8d4d7544	-0.31413234519080313	0	-0	0	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	0	-0	0	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2017	be8d5d271695405f	-2.18777937358811E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2019	bedf7391bdd3646e	-7.498608252742417E-6	0	-0	0	SHORTEST_REPR_TIE
2019	bedf7391bdd3646e	-7.498608252742417E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2019	bedf7391bdd3646e	-7.498608252742417E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2019	bedf7391bdd3646e	-7.498608252742417E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2019	bedf7391bdd3646e	-7.498608252742417E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2021	befd2fc3b0322142	-2.7834491458851288E-5	0	-0	0	SHORTEST_REPR_TIE
2021	befd2fc3b0322142	-2.7834491458851288E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2021	befd2fc3b0322142	-2.7834491458851288E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2021	befd2fc3b0322142	-2.7834491458851288E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2021	befd2fc3b0322142	-2.7834491458851288E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2023	bf4dd90550087110	-9.108806553430899E-4	0	-0	0	SHORTEST_REPR_TIE
2023	bf4dd90550087110	-9.108806553430899E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2023	bf4dd90550087110	-9.108806553430899E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2025	bf78615facf74365	-0.0059522378282544685	0	-0	0	SHORTEST_REPR_TIE
2025	bf78615facf74365	-0.0059522378282544685	1	-0.0	0.0	SHORTEST_REPR_TIE
2027	bfabb813e5ac67a5	-0.05413877657538472	0	-0	0	SHORTEST_REPR_TIE
2043	bea15a64362214a0	-5.171624304500839E-7	0	-0	0	SHORTEST_REPR_TIE
2043	bea15a64362214a0	-5.171624304500839E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2043	bea15a64362214a0	-5.171624304500839E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2043	bea15a64362214a0	-5.171624304500839E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2043	bea15a64362214a0	-5.171624304500839E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2043	bea15a64362214a0	-5.171624304500839E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2045	bed503347225bf27	-5.009774925887427E-6	0	-0	0	SHORTEST_REPR_TIE
2045	bed503347225bf27	-5.009774925887427E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2045	bed503347225bf27	-5.009774925887427E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2045	bed503347225bf27	-5.009774925887427E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2045	bed503347225bf27	-5.009774925887427E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2047	bf12c51ca0d6329d	-7.160174592097742E-5	0	-0	0	SHORTEST_REPR_TIE
2047	bf12c51ca0d6329d	-7.160174592097742E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2047	bf12c51ca0d6329d	-7.160174592097742E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2047	bf12c51ca0d6329d	-7.160174592097742E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2049	bf2fc31b0b672c11	-2.423258317335313E-4	0	-0	0	SHORTEST_REPR_TIE
2049	bf2fc31b0b672c11	-2.423258317335313E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2049	bf2fc31b0b672c11	-2.423258317335313E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2049	bf2fc31b0b672c11	-2.423258317335313E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2051	bf80393edd6068d3	-0.00792168725097434	0	-0	0	SHORTEST_REPR_TIE
2051	bf80393edd6068d3	-0.00792168725097434	1	-0.0	0.0	SHORTEST_REPR_TIE
2053	bfb39dc6e127fc50	-0.07662623402573954	0	-0	0	SHORTEST_REPR_TIE
2069	beafe715f548c2c1	-9.507739187672501E-7	0	-0	0	SHORTEST_REPR_TIE
2069	beafe715f548c2c1	-9.507739187672501E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2069	beafe715f548c2c1	-9.507739187672501E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2069	beafe715f548c2c1	-9.507739187672501E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2069	beafe715f548c2c1	-9.507739187672501E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2069	beafe715f548c2c1	-9.507739187672501E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2071	beb5d72c63ae3219	-1.3017965005717682E-6	0	-0	0	SHORTEST_REPR_TIE
2071	beb5d72c63ae3219	-1.3017965005717682E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2071	beb5d72c63ae3219	-1.3017965005717682E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2071	beb5d72c63ae3219	-1.3017965005717682E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2071	beb5d72c63ae3219	-1.3017965005717682E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2071	beb5d72c63ae3219	-1.3017965005717682E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2073	bef9ca2c63b2da58	-2.4595012501927395E-5	0	-0	0	SHORTEST_REPR_TIE
2073	bef9ca2c63b2da58	-2.4595012501927395E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2073	bef9ca2c63b2da58	-2.4595012501927395E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2073	bef9ca2c63b2da58	-2.4595012501927395E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2073	bef9ca2c63b2da58	-2.4595012501927395E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2075	bf4e517a263042e4	-9.252401763451793E-4	0	-0	0	SHORTEST_REPR_TIE
2075	bf4e517a263042e4	-9.252401763451793E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2075	bf4e517a263042e4	-9.252401763451793E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2077	bf70f2f7ba447b18	-0.00413796204182295	0	-0	0	SHORTEST_REPR_TIE
2077	bf70f2f7ba447b18	-0.00413796204182295	1	-0.0	0.0	SHORTEST_REPR_TIE
2077	bf70f2f7ba447b18	-0.00413796204182295	2	-0.00	0.00	SHORTEST_REPR_TIE
2079	bfaec035989472d0	-0.06006019103572202	0	-0	0	SHORTEST_REPR_TIE
2095	beab9b2296f33b91	-8.227228089021702E-7	0	-0	0	SHORTEST_REPR_TIE
2095	beab9b2296f33b91	-8.227228089021702E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2095	beab9b2296f33b91	-8.227228089021702E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2095	beab9b2296f33b91	-8.227228089021702E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2095	beab9b2296f33b91	-8.227228089021702E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2095	beab9b2296f33b91	-8.227228089021702E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2097	beccad8ac29c3966	-3.4186719134528035E-6	0	-0	0	SHORTEST_REPR_TIE
2097	beccad8ac29c3966	-3.4186719134528035E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2097	beccad8ac29c3966	-3.4186719134528035E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2097	beccad8ac29c3966	-3.4186719134528035E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2097	beccad8ac29c3966	-3.4186719134528035E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2097	beccad8ac29c3966	-3.4186719134528035E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2099	bf10826485fdaf89	-6.297815843730853E-5	0	-0	0	SHORTEST_REPR_TIE
