# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
1483	c023fff97247453a	-9.999950000000002	-10	-10.0	-10.00	-10.000	-10.0000	-9.99995	-9.999950	-9
1484	40283f34d6a161e6	12.123450000000002	12	12.1	12.12	12.123	12.1235	12.12345	12.123450	12
1485	40283f34d6a161e4	12.123449999999998	12	12.1	12.12	12.123	12.1234	12.12345	12.123450	12
1486	c0283f34d6a161e4	-12.123449999999998	-12	-12.1	-12.12	-12.123	-12.1234	-12.12345	-12.123450	-12
1487	c0283f34d6a161e6	-12.123450000000002	-12	-12.1	-12.12	-12.123	-12.1235	-12.12345	-12.123450	-12
1488	4029fff97247453a	12.999950000000002	13	13.0	13.00	13.000	13.0000	12.99995	12.999950	12
1489	4029fff972474538	12.999949999999998	13	13.0	13.00	13.000	12.9999	12.99995	12.999950	12
1490	c029fff972474538	-12.999949999999998	-13	-13.0	-13.00	-13.000	-12.9999	-12.99995	-12.999950	-12
1491	c029fff97247453a	-12.999950000000002	-13	-13.0	-13.00	-13.000	-13.0000	-12.99995	-12.999950	-12
1492	40478fcd35a8587a	47.123450000000005	47	47.1	47.12	47.123	47.1235	47.12345	47.123450	47
1493	40478fcd35a85878	47.12344999999999	47	47.1	47.12	47.123	47.1234	47.12345	47.123450	47
1494	c0478fcd35a85878	-47.12344999999999	-47	-47.1	-47.12	-47.123	-47.1234	-47.12345	-47.123450	-47
1495	c0478fcd35a8587a	-47.123450000000005	-47	-47.1	-47.12	-47.123	-47.1235	-47.12345	-47.123450	-47
1496	4047fffe5c91d14f	47.999950000000005	48	48.0	48.00	48.000	48.0000	47.99995	47.999950	47
1497	4047fffe5c91d14d	47.99994999999999	48	48.0	48.00	48.000	47.9999	47.99995	47.999950	47
1498	c047fffe5c91d14d	-47.99994999999999	-48	-48.0	-48.00	-48.000	-47.9999	-47.99995	-47.999950	-47
1499	c047fffe5c91d14f	-47.999950000000005	-48	-48.0	-48.00	-48.000	-48.0000	-47.99995	-47.999950	-47
1500	4058c7e69ad42c3e	99.12345000000002	99	99.1	99.12	99.123	99.1235	99.12345	99.123450	99
1501	4058c7e69ad42c3c	99.12344999999999	99	99.1	99.12	99.123	99.1234	99.12345	99.123450	99
1502	c058c7e69ad42c3c	-99.12344999999999	-99	-99.1	-99.12	-99.123	-99.1234	-99.12345	-99.123450	-99
1503	c058c7e69ad42c3e	-99.12345000000002	-99	-99.1	-99.12	-99.123	-99.1235	-99.12345	-99.123450	-99
1504	4058ffff2e48e8a8	99.99995000000001	100	100.0	100.00	100.000	100.0000	99.99995	99.999950	99
1505	4058ffff2e48e8a6	99.99994999999998	100	100.0	100.00	100.000	99.9999	99.99995	99.999950	99
1506	c058ffff2e48e8a6	-99.99994999999998	-100	-100.0	-100.00	-100.000	-99.9999	-99.99995	-99.999950	-99
1507	c058ffff2e48e8a8	-99.99995000000001	-100	-100.0	-100.00	-100.000	-100.0000	-99.99995	-99.999950	-99
1508	405907e69ad42c3e	100.12345000000002	100	100.1	100.12	100.123	100.1235	100.12345	100.123450	100
1509	405907e69ad42c3c	100.12344999999999	100	100.1	100.12	100.123	100.1234	100.12345	100.123450	100
1510	c05907e69ad42c3c	-100.12344999999999	-100	-100.1	-100.12	-100.123	-100.1234	-100.12345	-100.123450	-100
1511	c05907e69ad42c3e	-100.12345000000002	-100	-100.1	-100.12	-100.123	-100.1235	-100.12345	-100.123450	-100
1512	40593fff2e48e8a8	100.99995000000001	101	101.0	101.00	101.000	101.0000	100.99995	100.999950	100
1513	40593fff2e48e8a6	100.99994999999998	101	101.0	101.00	101.000	100.9999	100.99995	100.999950	100
1514	c0593fff2e48e8a6	-100.99994999999998	-101	-101.0	-101.00	-101.000	-100.9999	-100.99995	-100.999950	-100
1515	c0593fff2e48e8a8	-100.99995000000001	-101	-101.0	-101.00	-101.000	-101.0000	-100.99995	-100.999950	-100
1516	4093487e69ad42c5	1234.1234500000003	1234	1234.1	1234.12	1234.123	1234.1235	1234.12345	1234.123450	1234
1517	4093487e69ad42c3	1234.1234499999998	1234	1234.1	1234.12	1234.123	1234.1234	1234.12345	1234.123450	1234
1518	c093487e69ad42c3	-1234.1234499999998	-1234	-1234.1	-1234.12	-1234.123	-1234.1234	-1234.12345	-1234.123450	-1234
1519	c093487e69ad42c5	-1234.1234500000003	-1234	-1234.1	-1234.12	-1234.123	-1234.1235	-1234.12345	-1234.123450	-1234
1520	40934bfff2e48e8b	1234.9999500000001	1235	1235.0	1235.00	1235.000	1235.0000	1234.99995	1234.999950	1234
1521	40934bfff2e48e89	1234.9999499999997	1235	1235.0	1235.00	1235.000	1234.9999	1234.99995	1234.999950	1234
1522	c0934bfff2e48e89	-1234.9999499999997	-1235	-1235.0	-1235.00	-1235.000	-1234.9999	-1234.99995	-1234.999950	-1234
1523	c0934bfff2e48e8b	-1234.9999500000001	-1235	-1235.0	-1235.00	-1235.000	-1235.0000	-1234.99995	-1234.999950	-1234
1524	40ebbaa3f34d6a17	56789.12345000001	56789	56789.1	56789.12	56789.123	56789.1235	56789.12345	56789.123450	56789
1525	40ebbaa3f34d6a15	56789.12344999999	56789	56789.1	56789.12	56789.123	56789.1234	56789.12345	56789.123450	56789
1526	c0ebbaa3f34d6a15	-56789.12344999999	-56789	-56789.1	-56789.12	-56789.123	-56789.1234	-56789.12345	-56789.123450	-56789
1527	c0ebbaa3f34d6a17	-56789.12345000001	-56789	-56789.1	-56789.12	-56789.123	-56789.1235	-56789.12345	-56789.123450	-56789
1528	40ebbabfff972475	56789.999950000005	56790	56790.0	56790.00	56790.000	56790.0000	56789.99995	56789.999950	56789
1529	40ebbabfff972473	56789.99994999999	56790	56790.0	56790.00	56790.000	56789.9999	56789.99995	56789.999950	56789
1530	c0ebbabfff972473	-56789.99994999999	-56790	-56790.0	-56790.00	-56790.000	-56789.9999	-56789.99995	-56789.999950	-56789
1531	c0ebbabfff972475	-56789.999950000005	-56790	-56790.0	-56790.00	-56790.000	-56790.0000	-56789.99995	-56789.999950	-56789
1532	3f0cd5f99c38b04c	5.500000000000001E-5	0	0.0	0.00	0.000	0.0001	0.00006	0.000055	0
1533	3f0cd5f99c38b04a	5.4999999999999995E-5	0	0.0	0.00	0.000	0.0001	0.00005	0.000055	0
1534	bf0cd5f99c38b04a	-5.4999999999999995E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00005	-0.000055	0
1535	bf0cd5f99c38b04c	-5.500000000000001E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00006	-0.000055	0
1536	3fdfffeb074a771e	0.4999950000000001	0	0.5	0.50	0.500	0.5000	0.50000	0.499995	0
1537	3fdfffeb074a771c	0.49999499999999997	0	0.5	0.50	0.500	0.5000	0.49999	0.499995	0
1538	bfdfffeb074a771c	-0.49999499999999997	-0	-0.5	-0.50	-0.500	-0.5000	-0.49999	-0.499995	0
1539	bfdfffeb074a771e	-0.4999950000000001	-0	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.499995	0
1540	3ff00039abf33872	1.0000550000000001	1	1.0	1.00	1.000	1.0001	1.00006	1.000055	1
1541	3ff00039abf33870	1.0000549999999997	1	1.0	1.00	1.000	1.0001	1.00005	1.000055	1
1542	bff00039abf33870	-1.0000549999999997	-1	-1.0	-1.00	-1.000	-1.0001	-1.00005	-1.000055	-1
1543	bff00039abf33872	-1.0000550000000001	-1	-1.0	-1.00	-1.000	-1.0001	-1.00006	-1.000055	-1
1544	3ff7fffac1d29dc8	1.4999950000000002	1	1.5	1.50	1.500	1.5000	1.50000	1.499995	1
1545	3ff7fffac1d29dc6	1.4999949999999997	1	1.5	1.50	1.500	1.5000	1.49999	1.499995	1
1546	bff7fffac1d29dc6	-1.4999949999999997	-1	-1.5	-1.50	-1.500	-1.5000	-1.49999	-1.499995	-1
1547	bff7fffac1d29dc8	-1.4999950000000002	-1	-1.5	-1.50	-1.500	-1.5000	-1.50000	-1.499995	-1
1548	4000001cd5f99c3a	2.0000550000000006	2	2.0	2.00	2.000	2.0001	2.00006	2.000055	2
1549	4000001cd5f99c38	2.0000549999999997	2	2.0	2.00	2.000	2.0001	2.00005	2.000055	2
1550	c000001cd5f99c38	-2.0000549999999997	-2	-2.0	-2.00	-2.000	-2.0001	-2.00005	-2.000055	-2
1551	c000001cd5f99c3a	-2.0000550000000006	-2	-2.0	-2.00	-2.000	-2.0001	-2.00006	-2.000055	-2
1552	4003fffd60e94ee5	2.4999950000000006	2	2.5	2.50	2.500	2.5000	2.50000	2.499995	2
1553	4003fffd60e94ee3	2.4999949999999997	2	2.5	2.50	2.500	2.5000	2.49999	2.499995	2
1554	c003fffd60e94ee3	-2.4999949999999997	-2	-2.5	-2.50	-2.500	-2.5000	-2.49999	-2.499995	-2
1555	c003fffd60e94ee5	-2.4999950000000006	-2	-2.5	-2.50	-2.500	-2.5000	-2.50000	-2.499995	-2
1556	4008001cd5f99c3a	3.0000550000000006	3	3.0	3.00	3.000	3.0001	3.00006	3.000055	3
1557	4008001cd5f99c38	3.0000549999999997	3	3.0	3.00	3.000	3.0001	3.00005	3.000055	3
1558	c008001cd5f99c38	-3.0000549999999997	-3	-3.0	-3.00	-3.000	-3.0001	-3.00005	-3.000055	-3
1559	c008001cd5f99c3a	-3.0000550000000006	-3	-3.0	-3.00	-3.000	-3.0001	-3.00006	-3.000055	-3
1560	400bfffd60e94ee5	3.4999950000000006	3	3.5	3.50	3.500	3.5000	3.50000	3.499995	3
1561	400bfffd60e94ee3	3.4999949999999997	3	3.5	3.50	3.500	3.5000	3.49999	3.499995	3
1562	c00bfffd60e94ee3	-3.4999949999999997	-3	-3.5	-3.50	-3.500	-3.5000	-3.49999	-3.499995	-3
1563	c00bfffd60e94ee5	-3.4999950000000006	-3	-3.5	-3.50	-3.500	-3.5000	-3.50000	-3.499995	-3
1564	401c000e6afcce1d	7.000055000000001	7	7.0	7.00	7.000	7.0001	7.00006	7.000055	7
1565	401c000e6afcce1b	7.000054999999999	7	7.0	7.00	7.000	7.0001	7.00005	7.000055	7
1566	c01c000e6afcce1b	-7.000054999999999	-7	-7.0	-7.00	-7.000	-7.0001	-7.00005	-7.000055	-7
1567	c01c000e6afcce1d	-7.000055000000001	-7	-7.0	-7.00	-7.000	-7.0001	-7.00006	-7.000055	-7
1568	401dfffeb074a773	7.499995000000001	7	7.5	7.50	7.500	7.5000	7.50000	7.499995	7
1569	401dfffeb074a771	7.499994999999999	7	7.5	7.50	7.500	7.5000	7.49999	7.499995	7
1570	c01dfffeb074a771	-7.499994999999999	-7	-7.5	-7.50	-7.500	-7.5000	-7.49999	-7.499995	-7
1571	c01dfffeb074a773	-7.499995000000001	-7	-7.5	-7.50	-7.500	-7.5000	-7.50000	-7.499995	-7
1572	40200007357e670f	8.000055000000001	8	8.0	8.00	8.000	8.0001	8.00006	8.000055	8
1573	40200007357e670d	8.000054999999998	8	8.0	8.00	8.000	8.0001	8.00005	8.000055	8
1574	c0200007357e670d	-8.000054999999998	-8	-8.0	-8.00	-8.000	-8.0001	-8.00005	-8.000055	-8
1575	c0200007357e670f	-8.000055000000001	-8	-8.0	-8.00	-8.000	-8.0001	-8.00006	-8.000055	-8
1576	4020ffff583a53ba	8.499995000000002	8	8.5	8.50	8.500	8.5000	8.50000	8.499995	8
1577	4020ffff583a53b8	8.499994999999998	8	8.5	8.50	8.500	8.5000	8.49999	8.499995	8
1578	c020ffff583a53b8	-8.499994999999998	-8	-8.5	-8.50	-8.500	-8.5000	-8.49999	-8.499995	-8
1579	c020ffff583a53ba	-8.499995000000002	-8	-8.5	-8.50	-8.500	-8.5000	-8.50000	-8.499995	-8
1580	40220007357e670f	9.000055000000001	9	9.0	9.00	9.000	9.0001	9.00006	9.000055	9
1581	40220007357e670d	9.000054999999998	9	9.0	9.00	9.000	9.0001	9.00005	9.000055	9
1582	c0220007357e670d	-9.000054999999998	-9	-9.0	-9.00	-9.000	-9.0001	-9.00005	-9.000055	-9
1583	c0220007357e670f	-9.000055000000001	-9	-9.0	-9.00	-9.000	-9.0001	-9.00006	-9.000055	-9
1584	4022ffff583a53ba	9.499995000000002	9	9.5	9.50	9.500	9.5000	9.50000	9.499995	9
1585	4022ffff583a53b8	9.499994999999998	9	9.5	9.50	9.500	9.5000	9.49999	9.499995	9
1586	c022ffff583a53b8	-9.499994999999998	-9	-9.5	-9.50	-9.500	-9.5000	-9.49999	-9.499995	-9
1587	c022ffff583a53ba	-9.499995000000002	-9	-9.5	-9.50	-9.500	-9.5000	-9.50000	-9.499995	-9
1588	40280007357e670f	12.000055000000001	12	12.0	12.00	12.000	12.0001	12.00006	12.000055	12
1589	40280007357e670d	12.000054999999998	12	12.0	12.00	12.000	12.0001	12.00005	12.000055	12
1590	c0280007357e670d	-12.000054999999998	-12	-12.0	-12.00	-12.000	-12.0001	-12.00005	-12.000055	-12
1591	c0280007357e670f	-12.000055000000001	-12	-12.0	-12.00	-12.000	-12.0001	-12.00006	-12.000055	-12
1592	4028ffff583a53ba	12.499995000000002	12	12.5	12.50	12.500	12.5000	12.50000	12.499995	12
1593	4028ffff583a53b8	12.499994999999998	12	12.5	12.50	12.500	12.5000	12.49999	12.499995	12
1594	c028ffff583a53b8	-12.499994999999998	-12	-12.5	-12.50	-12.500	-12.5000	-12.49999	-12.499995	-12
1595	c028ffff583a53ba	-12.499995000000002	-12	-12.5	-12.50	-12.500	-12.5000	-12.50000	-12.499995	-12
1596	40478001cd5f99c5	47.00005500000001	47	47.0	47.00	47.000	47.0001	47.00006	47.000055	47
1597	40478001cd5f99c3	47.000054999999996	47	47.0	47.00	47.000	47.0001	47.00005	47.000055	47
1598	c0478001cd5f99c3	-47.000054999999996	-47	-47.0	-47.00	-47.000	-47.0001	-47.00005	-47.000055	-47
1599	c0478001cd5f99c5	-47.00005500000001	-47	-47.0	-47.00	-47.000	-47.0001	-47.00006	-47.000055	-47
1600	4047bfffd60e94ef	47.499995000000006	47	47.5	47.50	47.500	47.5000	47.50000	47.499995	47
1601	4047bfffd60e94ed	47.49999499999999	47	47.5	47.50	47.500	47.5000	47.49999	47.499995	47
1602	c047bfffd60e94ed	-47.49999499999999	-47	-47.5	-47.50	-47.500	-47.5000	-47.49999	-47.499995	-47
1603	c047bfffd60e94ef	-47.499995000000006	-47	-47.5	-47.50	-47.500	-47.5000	-47.50000	-47.499995	-47
1604	4058c000e6afcce3	99.00005500000002	99	99.0	99.00	99.000	99.0001	99.00006	99.000055	99
1605	4058c000e6afcce1	99.00005499999999	99	99.0	99.00	99.000	99.0001	99.00005	99.000055	99
1606	c058c000e6afcce1	-99.00005499999999	-99	-99.0	-99.00	-99.000	-99.0001	-99.00005	-99.000055	-99
1607	c058c000e6afcce3	-99.00005500000002	-99	-99.0	-99.00	-99.000	-99.0001	-99.00006	-99.000055	-99
1608	4058dfffeb074a78	99.49999500000001	99	99.5	99.50	99.500	99.5000	99.50000	99.499995	99
1609	4058dfffeb074a76	99.49999499999998	99	99.5	99.50	99.500	99.5000	99.49999	99.499995	99
1610	c058dfffeb074a76	-99.49999499999998	-99	-99.5	-99.50	-99.500	-99.5000	-99.49999	-99.499995	-99
1611	c058dfffeb074a78	-99.49999500000001	-99	-99.5	-99.50	-99.500	-99.5000	-99.50000	-99.499995	-99
1612	40590000e6afcce3	100.00005500000002	100	100.0	100.00	100.000	100.0001	100.00006	100.000055	100
1613	40590000e6afcce1	100.00005499999999	100	100.0	100.00	100.000	100.0001	100.00005	100.000055	100
1614	c0590000e6afcce1	-100.00005499999999	-100	-100.0	-100.00	-100.000	-100.0001	-100.00005	-100.000055	-100
1615	c0590000e6afcce3	-100.00005500000002	-100	-100.0	-100.00	-100.000	-100.0001	-100.00006	-100.000055	-100
1616	40591fffeb074a78	100.49999500000001	100	100.5	100.50	100.500	100.5000	100.50000	100.499995	100
1617	40591fffeb074a76	100.49999499999998	100	100.5	100.50	100.500	100.5000	100.49999	100.499995	100
1618	c0591fffeb074a76	-100.49999499999998	-100	-100.5	-100.50	-100.500	-100.5000	-100.49999	-100.499995	-100
1619	c0591fffeb074a78	-100.49999500000001	-100	-100.5	-100.50	-100.500	-100.5000	-100.50000	-100.499995	-100
1620	409348000e6afccf	1234.0000550000002	1234	1234.0	1234.00	1234.000	1234.0001	1234.00006	1234.000055	1234
1621	409348000e6afccd	1234.0000549999997	1234	1234.0	1234.00	1234.000	1234.0001	1234.00005	1234.000055	1234
1622	c09348000e6afccd	-1234.0000549999997	-1234	-1234.0	-1234.00	-1234.000	-1234.0001	-1234.00005	-1234.000055	-1234
1623	c09348000e6afccf	-1234.0000550000002	-1234	-1234.0	-1234.00	-1234.000	-1234.0001	-1234.00006	-1234.000055	-1234
1624	409349fffeb074a8	1234.4999950000001	1234	1234.5	1234.50	1234.500	1234.5000	1234.50000	1234.499995	1234
1625	409349fffeb074a6	1234.4999949999997	1234	1234.5	1234.50	1234.500	1234.5000	1234.49999	1234.499995	1234
1626	c09349fffeb074a6	-1234.4999949999997	-1234	-1234.5	-1234.50	-1234.500	-1234.5000	-1234.49999	-1234.499995	-1234
1627	c09349fffeb074a8	-1234.4999950000001	-1234	-1234.5	-1234.50	-1234.500	-1234.5000	-1234.50000	-1234.499995	-1234
1628	40ebbaa0007357e7	56789.000055000004	56789	56789.0	56789.00	56789.000	56789.0001	56789.00006	56789.000055	56789
1629	40ebbaa0007357e5	56789.00005499999	56789	56789.0	56789.00	56789.000	56789.0001	56789.00005	56789.000055	56789
1630	c0ebbaa0007357e5	-56789.00005499999	-56789	-56789.0	-56789.00	-56789.000	-56789.0001	-56789.00005	-56789.000055	-56789
1631	c0ebbaa0007357e7	-56789.000055000004	-56789	-56789.0	-56789.00	-56789.000	-56789.0001	-56789.00006	-56789.000055	-56789
1632	40ebbaaffff583a6	56789.499995000006	56789	56789.5	56789.50	56789.500	56789.5000	56789.50000	56789.499995	56789
1633	40ebbaaffff583a4	56789.49999499999	56789	56789.5	56789.50	56789.500	56789.5000	56789.49999	56789.499995	56789
1634	c0ebbaaffff583a4	-56789.49999499999	-56789	-56789.5	-56789.50	-56789.500	-56789.5000	-56789.49999	-56789.499995	-56789
1635	c0ebbaaffff583a6	-56789.499995000006	-56789	-56789.5	-56789.50	-56789.500	-56789.5000	-56789.50000	-56789.499995	-56789
1636	3e112e0be826d695	1.0E-9	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1637	be112e0be826d695	-1.0E-9	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
1638	3fe000000089705f	0.500000001	1	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
1639	bfe000000089705f	-0.500000001	-1	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
1640	bfdffffffeed1f41	-0.499999999	-0	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
1641	3fdffffffeed1f41	0.499999999	0	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
1642	3e45798ee2308c3a	1.0E-8	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1643	be45798ee2308c3a	-1.0E-8	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
1644	3fe00000055e63b9	0.50000001	1	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
1645	bfe00000055e63b9	-0.50000001	-1	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
1646	bfdffffff543388f	-0.49999999	-0	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
1647	3fdffffff543388f	0.49999999	0	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
1648	3e7ad7f29abcaf48	1.0E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1649	be7ad7f29abcaf48	-1.0E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
1650	3fe0000035afe535	0.5000001	1	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
1651	bfe0000035afe535	-0.5000001	-1	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
1652	bfdfffff94a03595	-0.4999999	-0	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
1653	3fdfffff94a03595	0.4999999	0	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
1654	3eb0c6f7a0b5ed8d	1.0E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
1655	beb0c6f7a0b5ed8d	-1.0E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
1656	3fe0000218def417	0.500001	1	0.5	0.50	0.500	0.5000	0.50000	0.500001	0
1657	bfe0000218def417	-0.500001	-1	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500001	0
1658	bfdffffbce4217d3	-0.499999	-0	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.499999	0
1659	3fdffffbce4217d3	0.499999	0	0.5	0.50	0.500	0.5000	0.50000	0.499999	0
1660	3ee4f8b588e368f1	1.0E-5	0	0.0	0.00	0.000	0.0000	0.00001	0.000010	0
1661	bee4f8b588e368f1	-1.0E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000010	0
1662	3fe00014f8b588e3	0.50001	1	0.5	0.50	0.500	0.5000	0.50001	0.500010	0
1663	bfe00014f8b588e3	-0.50001	-1	-0.5	-0.50	-0.500	-0.5000	-0.50001	-0.500010	0
1664	bfdfffd60e94ee39	-0.49999	-0	-0.5	-0.50	-0.500	-0.5000	-0.49999	-0.499990	0
1665	3fdfffd60e94ee39	0.49999	0	0.5	0.50	0.500	0.5000	0.49999	0.499990	0
1666	3fe000d1b71758e2	0.5001	1	0.5	0.50	0.500	0.5001	0.50010	0.500100	0
1667	bfe000d1b71758e2	-0.5001	-1	-0.5	-0.50	-0.500	-0.5001	-0.50010	-0.500100	0
1668	bfdffe5c91d14e3c	-0.4999	-0	-0.5	-0.50	-0.500	-0.4999	-0.49990	-0.499900	0
1669	3fdffe5c91d14e3c	0.4999	0	0.5	0.50	0.500	0.4999	0.49990	0.499900	0
1670	3f50624dd2f1a9fc	0.001	0	0.0	0.00	0.001	0.0010	0.00100	0.001000	0
1671	bf50624dd2f1a9fc	-0.001	-0	-0.0	-0.00	-0.001	-0.0010	-0.00100	-0.001000	0
1672	3fe0083126e978d5	0.501	1	0.5	0.50	0.501	0.5010	0.50100	0.501000	0
1673	bfe0083126e978d5	-0.501	-1	-0.5	-0.50	-0.501	-0.5010	-0.50100	-0.501000	0
1674	bfdfef9db22d0e56	-0.499	-0	-0.5	-0.50	-0.499	-0.4990	-0.49900	-0.499000	0
1675	3fdfef9db22d0e56	0.499	0	0.5	0.50	0.499	0.4990	0.49900	0.499000	0
1676	3f847ae147ae147b	0.01	0	0.0	0.01	0.010	0.0100	0.01000	0.010000	0
1677	bf847ae147ae147b	-0.01	-0	-0.0	-0.01	-0.010	-0.0100	-0.01000	-0.010000	0
1678	3fe051eb851eb852	0.51	1	0.5	0.51	0.510	0.5100	0.51000	0.510000	0
1679	bfe051eb851eb852	-0.51	-1	-0.5	-0.51	-0.510	-0.5100	-0.51000	-0.510000	0
1680	bfdf5c28f5c28f5c	-0.49	-0	-0.5	-0.49	-0.490	-0.4900	-0.49000	-0.490000	0
1681	3fdf5c28f5c28f5c	0.49	0	0.5	0.49	0.490	0.4900	0.49000	0.490000	0
1682	3fe3333333333333	0.6	1	0.6	0.60	0.600	0.6000	0.60000	0.600000	0
1683	bfe3333333333333	-0.6	-1	-0.6	-0.60	-0.600	-0.6000	-0.60000	-0.600000	0
1684	bfd999999999999a	-0.4	-0	-0.4	-0.40	-0.400	-0.4000	-0.40000	-0.400000	0
1685	3fd999999999999a	0.4	0	0.4	0.40	0.400	0.4000	0.40000	0.400000	0
1686	3ff0000000000000	1.0	1	1.0	1.00	1.000	1.0000	1.00000	1.000000	1
1687	bff0000000000000	-1.0	-1	-1.0	-1.00	-1.000	-1.0000	-1.00000	-1.000000	-1
1688	4024000000000000	10.0	10	10.0	10.00	10.000	10.0000	10.00000	10.000000	10
1689	c024000000000000	-10.0	-10	-10.0	-10.00	-10.000	-10.0000	-10.00000	-10.000000	-10
1690	4059000000000000	100.0	100	100.0	100.00	100.000	100.0000	100.00000	100.000000	100
1691	c059000000000000	-100.0	-100	-100.0	-100.00	-100.000	-100.0000	-100.00000	-100.000000	-100
1692	408f400000000000	1000.0	1000	1000.0	1000.00	1000.000	1000.0000	1000.00000	1000.000000	1000
1693	c08f400000000000	-1000.0	-1000	-1000.0	-1000.00	-1000.000	-1000.0000	-1000.00000	-1000.000000	-1000
1694	40c3880000000000	10000.0	10000	10000.0	10000.00	10000.000	10000.0000	10000.00000	10000.000000	10000
1695	c0c3880000000000	-10000.0	-10000	-10000.0	-10000.00	-10000.000	-10000.0000	-10000.00000	-10000.000000	-10000
1696	40c3884000000000	10000.5	10001	10000.5	10000.50	10000.500	10000.5000	10000.50000	10000.500000	10000
1697	c0c3884000000000	-10000.5	-10001	-10000.5	-10000.50	-10000.500	-10000.5000	-10000.50000	-10000.500000	-10000
1698	40c387c000000000	9999.5	10000	9999.5	9999.50	9999.500	9999.5000	9999.50000	9999.500000	9999
1699	c0c387c000000000	-9999.5	-10000	-9999.5	-9999.50	-9999.500	-9999.5000	-9999.50000	-9999.500000	-9999
1700	40f86a0000000000	100000.0	100000	100000.0	100000.00	100000.000	100000.0000	100000.00000	100000.000000	100000
1701	c0f86a0000000000	-100000.0	-100000	-100000.0	-100000.00	-100000.000	-100000.0000	-100000.00000	-100000.000000	-100000
1702	40f86a0800000000	100000.5	100001	100000.5	100000.50	100000.500	100000.5000	100000.50000	100000.500000	100000
1703	c0f86a0800000000	-100000.5	-100001	-100000.5	-100000.50	-100000.500	-100000.5000	-100000.50000	-100000.500000	-100000
1704	40f869f800000000	99999.5	100000	99999.5	99999.50	99999.500	99999.5000	99999.50000	99999.500000	99999
1705	c0f869f800000000	-99999.5	-100000	-99999.5	-99999.50	-99999.500	-99999.5000	-99999.50000	-99999.500000	-99999
1706	412e848000000000	1000000.0	1000000	1000000.0	1000000.00	1000000.000	1000000.0000	1000000.00000	1000000.000000	1000000
1707	c12e848000000000	-1000000.0	-1000000	-1000000.0	-1000000.00	-1000000.000	-1000000.0000	-1000000.00000	-1000000.000000	-1000000
1708	412e848100000000	1000000.5	1000001	1000000.5	1000000.50	1000000.500	1000000.5000	1000000.50000	1000000.500000	1000000
1709	c12e848100000000	-1000000.5	-1000001	-1000000.5	-1000000.50	-1000000.500	-1000000.5000	-1000000.50000	-1000000.500000	-1000000
1710	412e847f00000000	999999.5	1000000	999999.5	999999.50	999999.500	999999.5000	999999.50000	999999.500000	999999
1711	c12e847f00000000	-999999.5	-1000000	-999999.5	-999999.50	-999999.500	-999999.5000	-999999.50000	-999999.500000	-999999
1712	416312d000000000	1.0E7	10000000	10000000.0	10000000.00	10000000.000	10000000.0000	10000000.00000	10000000.000000	10000000
1713	c16312d000000000	-1.0E7	-10000000	-10000000.0	-10000000.00	-10000000.000	-10000000.0000	-10000000.00000	-10000000.000000	-10000000
1714	416312d010000000	1.00000005E7	10000001	10000000.5	10000000.50	10000000.500	10000000.5000	10000000.50000	10000000.500000	10000000
