# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
B	19	52902	40a2eb95f0cc50c1	31319
B	19	53878	40a7bd9695f6bd2b	20669
B	19	54786	40bb7e736b2a624d	21051
B	19	55663	40b11c797052e156	21607
B	19	56600	40c4374f2e06bc10	3099
B	19	57574	4083536e8f3fee93	70235
B	19	58529	40be079f581d3637	43988
B	19	59494	40a1af85ebe74def	38516
B	19	60418	40b8523152ee1858	23553
B	19	61308	40b34e66cb816106	52842
B	19	62204	40b3f1f548067e40	29636
B	19	63071	40b94f954864b586	75206
B	19	63982	40ce95d0629651c0	3989
B	19	64962	40cb5f52aeda5394	4178
B	19	65927	40b42789aac62b46	41329
B	19	66949	40b09b5745e9d912	45656
B	19	67940	40bb9aa34665798e	70857
B	19	68956	40c2116eaed71102	26999
B	19	69963	40bf0e8ba63376fd	30234
B	19	71032	40c6fbaff1557fbc	73145
B	19	71988	40b75b6e5b318e97	27984
B	19	72902	40cf656e9350ccce	5763
B	19	73983	40c583ce06f5ccb5	28494
B	19	76176	40d1cd0ada8553d5	6466
B	19	78676	40cef2e568c9b7ce	72935
B	19	100683	40d2644e97483173	42796
B	19	101246	40bd8b764fdf7dde	43756
B	19	101693	40d58acbdb3f9b77	47655
B	19	102238	409ee945ebe1792b	45626
B	19	102815	40b84ac1da628a04	47131
B	19	103359	40cd5d7ce4e4a7ea	48448
B	19	103902	40cb0467bbbdfa57	73128
B	19	105094	40a76e043524e222	70619
B	19	106125	40b19d5a4b5e9381	65655
B	19	106844	40cbf991097d6682	65314
B	19	107725	40d371a4b3453cc5	55903
B	19	108518	40cb76c3ff95942c	60398
B	19	109120	40b83e96322f70f1	67624
B	19	109906	40c51b15a0c25d39	72412
B	19	17022100	40d0873ed876402c	62942
B	20	-1020	40d0cf4c908ebdc5	72986
B	20	30974	40a470db9e400f6a	47994
B	20	32214	40ab32d18b787717	63838
B	20	33313	4083863b7c7563e9	8474
B	20	34432	40bdc581e1d0b51f	223
B	20	35425	40a5e6d0eb2136bb	69922
B	20	36258	40b4cef24235c6f8	43562
B	20	36988	40b068d587df7b29	11444
B	20	37727	40b76d67937297f9	12154
B	20	38441	40c187a4033fb580	60514
B	20	39143	40d2093da25f847e	55120
B	20	39842	40c6d1352a193ed0	41844
B	20	40651	40c465267ed0cfec	15021
B	20	41473	40cdca06c5f56b2e	57388
B	20	42371	40b59b5808a437e0	54815
B	20	43326	40bb3f1b38cb4609	16574
B	20	44305	40d062d3ec0c4d9a	64656
B	20	45231	40cc6f11621194f6	36890
B	20	46182	40d05b81450a8d5c	68465
B	20	47254	40d1665fb7130fd1	42264
B	20	48491	40c93d008695c610	18523
B	20	49639	40c5406e6264b305	70670
B	20	50652	40c74e68eb4ea80e	1981
B	20	51721	40c53620ab880aad	58590
B	20	52902	40ca0acae1bda510	31316
B	20	53878	40c899f37b5192b5	20512
B	20	54786	40c2875bcf52638a	70258
B	20	55663	40c7d7e3071fb067	30802
B	20	56600	40c49633482ed8eb	3099
B	20	57574	40ccfbbcae256fcf	70236
B	20	58529	40d4fe8ba1dc540f	43988
B	20	59494	40d0e3989f9cadc7	38516
B	20	60418	40c6bf8b3ed7998e	23542
B	20	61308	40d30d5cbb7944d9	52842
B	20	62204	40ca27d24861d70a	29636
B	20	63071	40d48da85ab219fa	75206
B	20	63982	40cef4b47cbe6e9b	3989
B	20	64962	40cd9c9064dcd9f8	4178
B	20	65927	40d36aca848d6ccd	41329
B	20	66949	40d2a75c045595a0	39365
B	20	67940	40cdc946b6112df0	35494
B	20	68956	40cb1c49f6f19421	26999
B	20	69963	40cd8dcaf7017656	30232
B	20	71032	40cc3545b4ddda5a	73145
B	20	71988	40d1eb6a6176e7f7	52676
B	20	72902	40d1e71376c20c96	5763
B	20	73983	40ceed3ba2ab1f6e	28494
B	20	76176	40d40167079efa03	6466
B	20	78676	40d2dfd4a0a7b246	72935
B	20	100683	40d08a2744113698	42796
B	20	101246	40c02d032b20419d	43756
B	20	101693	40bd756ed53377a2	47655
B	20	102238	40d09c3c40dddb9a	45626
B	20	102815	40d437e41ac87177	47131
B	20	103359	40b9c1db0a06dd7d	48448
B	20	103902	40d01efebfa32a7a	73128
B	20	105094	40d1d0ebb8e023db	70619
B	20	106125	40d28c8a370773d8	65655
B	20	106844	40ca8896b4157514	65314
B	20	107725	40b6f8d3e99cdd2e	55903
B	20	108518	40cbd5a819bdb107	60398
B	20	109120	40c31cf3aa3488fd	67624
B	20	109906	40c8fdaee02055f3	72412
B	20	17022100	40ce2b36ae08e3b3	62942
B	21	-1020	40cdefb5bd6a666b	72986
B	21	30974	40d059590becc3c7	47994
B	21	32214	40d09b83d2c5c447	63854
B	21	33313	40cc140180c4a7a2	8474
B	21	34432	40d0bbae38ce54ea	228
B	21	35425	40cc3353f2e8c8f5	69922
B	21	36258	40c1c3954e72c7e3	43267
B	21	36988	40c51baec4c2846a	11451
B	21	37727	40c0bb2abe78e09c	12392
B	21	38441	40b67dcacd27eec3	60513
B	21	39143	40c7f7d7c4ca7711	56068
B	21	39842	40b4851861a8a2b8	41844
B	21	40651	40ad96553b2dbef5	15162
B	21	41473	40d0062957d9280d	57388
B	21	42371	40c2854d034df248	54804
B	21	43326	40c00860e0e7f444	16636
B	21	44305	40be295ad5330e24	64656
B	21	45231	40b179c537cbe43a	40060
B	21	46182	40bb1ac2eec218ef	68458
B	21	47254	40bdab11b3df7ad0	42264
B	21	48491	40a015ce7084dd54	18652
B	21	49639	40adecb784dd6b43	70672
B	21	50652	40c790a0e51ab88b	1981
B	21	51721	40b0d15f5a8f2f6b	58629
B	21	52902	409a77ee2708bbe4	31319
B	21	53878	40a4cb1f58f31a78	20512
B	21	54786	40ba6b235ca7f0a3	21051
B	21	55663	40b0ee8580fd3044	21607
B	21	56600	40c46700616934d0	3099
B	21	57574	40991c3b35ececcd	70236
B	21	58529	40bfc9b253d09562	43988
B	21	59494	40a8ddacf892fcc6	38516
B	21	60418	40bc60db764845e4	23553
B	21	61308	40b633d767532d10	52842
B	21	62204	40b8009f6b60abcc	29636
B	21	63071	40bc3505e4368190	75206
B	21	63982	40cec58195f8ca80	3989
B	21	64962	40ccea050eaf9914	4178
B	21	65927	40b7a98e8ba3cce8	41329
B	21	66949	40b4d38cd6d9fa4e	45656
B	21	67940	40bfa94d69bfa718	70857
B	21	68956	40c418c3c08427c7	26999
B	21	69963	40c18e9ae4c6d245	30234
B	21	71032	40c88662512ac53c	73145
B	21	71988	40bb93a3ec21afd1	27984
B	21	72902	40d0781079930927	5763
B	21	73983	40c78b2318a2e37c	28494
B	21	76176	40d292640a6ff695	6466
B	21	78676	40d07d1d3d3b674a	72935
B	21	100683	40d1cced697a40fb	42796
B	21	101246	40b9e8f9ce73ea85	43756
B	21	101693	40d4acf06e0dac61	47655
B	21	102238	40a6a2ca029c6b6c	45626
B	21	102815	40bc82f76b52ab3d	47131
B	21	103359	40cba1c60a80c9bc	48448
B	21	103902	40cc8f1a1b933fd7	73128
B	21	105094	40afde6f57052498	70619
B	21	106125	40b5d58fdc4eb4ba	65655
B	21	106844	40cacaceade18591	65314
B	21	107725	40d293c946134daf	55903
B	21	108518	40cba67532f80cec	60398
B	21	109120	40b4c7287d67b499	67624
B	21	109906	40c6a5c80097a2b9	72412
B	21	17022100	40cfdfbb55509f67	62942
B	22	-1020	40d32af16b5bf97e	72986
B	22	30974	40d1b094401f0f74	47994
B	22	32214	40d27d1a7bdb5c74	63854
B	22	33313	40cec277e9293f00	8474
B	22	34432	40d3c67e273b0d16	228
B	22	35425	40d08fde18f68613	69922
B	22	36258	40c4b7653a207c04	43267
B	22	36988	40c985ad0ee249a8	11451
B	22	37727	40c5169dcd970bcc	12392
B	22	38441	40bce0405721bd9a	60513
B	22	39143	40bcc28fd621206a	56068
B	22	39842	40b0f53db1809bdb	41844
B	22	40651	40b52e701d88da09	15162
B	22	41473	40d328de37f6b1f1	57388
B	22	42371	40c7876f0ab6494b	54804
B	22	43326	40c4bae216006220	16636
B	22	44305	40a634db6e1b92eb	64656
B	22	45231	40937712df47be98	36893
B	22	46182	40a017aba139a87f	68458
B	22	47254	40a59d813d2c82f4	42264
B	22	48491	40b454c1d9f729e1	18523
B	22	49639	40bd6ce269e3c37d	70677
B	22	50652	40ced188d73b650c	1981
B	22	51721	40c0bc032420f421	58629
B	22	52902	40b8a6929b6a2fc1	31319
B	22	53878	40bc33fb45d83dc0	20512
B	22	54786	40c51b1afc9dfaf2	21038
B	22	55663	40c1b27e39131075	21607
B	22	56600	40cba7e85389e151	3099
B	22	57574	40b93faa31bb2ba8	70235
B	22	58529	40b835d7bb7d3948	43988
B	22	59494	40b34c1ee5ac340d	38516
B	22	60418	40c74bd482134d5a	23553
B	22	61308	40b1db6133c3fc5d	52842
B	22	62204	40c56398d3ecd60b	29636
B	22	63071	40b602e17904d1b8	75206
B	22	63982	40d30334c40cbb80	3989
B	22	64962	40d23d584c2f360c	4178
B	22	65927	40b7e2a7a423c808	41329
B	22	66949	40bd782c9aea3b19	45656
B	22	67940	40c932841818a56b	70857
B	22	68956	40cd68e1e8a2d278	26999
B	22	69963	40caec7847ffa424	30234
B	22	71032	40d07647b53c28e5	73145
B	22	71988	40c70d990a1c18e3	27984
B	22	72902	40d4aa29fe7a81c5	5763
B	22	73983	40d074803deddaae	28494
B	22	76176	40d6c47d8f576f35	6466
B	22	78676	40d52c0beed7d038	72935
B	22	100683	40d53685ead25f7d	42796
B	22	101246	40c061a374d76708	43756
B	22	101693	40d67fd481a3eb71	47655
B	22	102238	40b4adb21838b9d4	45626
B	22	102815	40c3fdbc071a4efb	47131
B	22	103359	40d05321b788775e	48448
B	22	103902	40d27aa39a706635	73128
B	22	105094	40bad00865772fa9	70619
B	22	106125	40c0946c8ffc0ee7	65655
B	22	106844	40d105db50011907	65314
B	22	107725	40d496ae34bd6785	55903
B	22	108518	40d173ae928c5cb5	60398
B	22	109120	40c06e64143738cc	67627
B	22	109906	40cf09fb0a6693f4	72412
B	22	17022100	40d359762c006e36	62942
B	23	-1020	40d184a00812d44a	72986
B	23	30974	409f98a92d9dc2ea	47994
B	23	32214	40952fc9bae9a332	63854
B	23	33313	40a2f4fda5b48620	35925
B	23	34432	40b382dce403dfda	223
B	23	35425	4094a0ad5a9e6eab	50277
B	23	36258	40bcba537c0f0c93	43562
B	23	36988	40b5c30273ec32be	11444
B	23	37727	40beb4bafe2b4527	12154
B	23	38441	40c5a338105bd88b	60514
B	23	39143	40d42f6dfff7990a	55120
B	23	39842	40cb1d95e54967ea	41844
B	23	40651	40c880ba8becf2f7	15021
B	23	41473	40cc726a697368b3	57385
B	23	42371	40b875ae975b5e8e	54815
B	23	43326	40be1971c7826cb7	16574
B	23	44305	40d2890449a46228	64656
B	23	45231	40d05db90ea0df08	36890
B	23	46182	40d281b1a2a2a1ea	68465
B	23	47254	40d38c9014ab245f	42264
B	23	48491	40cc340851d78651	18523
B	23	49639	40c77adc0e4fe4e9	70670
B	23	50652	40c8b90fda56d51c	1981
B	23	51721	40c6a2742e528172	58590
B	23	52902	40cc743ef2433f7f	31316
B	23	53878	40cafe33d2ec71f8	20512
B	23	54786	40c3f3af521cda4f	70258
B	23	55663	40c9443689ea272c	30802
B	23	56600	40c600da373705f8	3099
B	23	57574	40cfa1267e14bf0d	70236
B	23	58529	40d721e0e31f4e9e	43988
B	23	59494	40d24b29ed3d88df	38516
B	23	60418	40c82bdec1a21054	23542
B	23	61308	40d4bc6a27fff489	52842
B	23	62204	40cb9425cb2c4dd0	29636
B	23	63071	40d63cb5c738c9aa	75206
B	23	63982	40d02fadb5e34dd4	3989
B	23	64962	40cf073753e50708	4178
B	23	65927	40d4a9626ad1d0cd	41329
B	23	66949	40d35d85c5bad103	39365
B	23	67940	40cf359a38dba4b6	35494
B	23	68956	40cc889d79bc0ae7	26999
B	23	69963	40cefa1e79cbed1c	30232
B	23	71032	40cd9feca3e60766	73145
B	23	71988	40d2a19422dc2359	52676
B	23	72902	40d29c66ee46231e	5763
B	23	73983	40d02cc792bacb19	28494
B	23	76176	40d4b6ba7f231087	6466
B	23	78676	40d39528182bc8cb	72935
B	23	100683	40cbf2fc093c028d	42796
B	23	101246	40c44897383c64a9	43756
B	23	101693	40b591a4dbda0935	47655
B	23	102238	40d203cd8e7eb6b3	45626
B	23	102815	40d4ee0ddc2dacd9	47131
B	23	103359	40bb54cd68e02e40	48448
B	23	103902	40d0d45237274101	73128
B	23	105094	40d2f14973ff34d4	70619
B	23	106125	40d342b3f86caf3b	65655
B	23	106844	40cbf33da31da222	65314
B	23	107725	40aa5a1077e11ce7	55903
B	23	108518	40cd404f08c5de14	60398
B	23	109120	40c489beaffad11a	67624
B	23	109906	40ca6855cf288303	72412
B	23	17022100	40cf5f6071deb544	62942
B	24	-1020	40d3f5cf483675df	72986
B	24	30974	40a8edee163e3658	47994
B	24	32214	40a1e3d866649bde	63847
B	24	33313	40b3477f172b9dc1	35925
B	24	34432	40a4705fa5f68232	223
B	24	35425	40add9d0ae6c43e9	50277
B	24	36258	40c33f883e4ec971	43562
B	24	36988	40bf87bf747ab909	11444
B	24	37727	40c43cbbff5ce5bd	12154
B	24	38441	40ca859690a31bb2	60514
B	24	39143	40d6a09d401b3a9d	55120
B	24	39842	40cffff46590ab12	41844
B	24	40651	40cd63190c34361e	15021
B	24	41473	40c7cd13e0ef1954	57385
B	24	42371	40c11d35cbf4f26d	54815
B	24	43326	40c3ef1764087981	16574
B	24	44305	40d4fa3389c803bc	64656
B	24	45231	40d2cee84ec4809d	36890
B	24	46182	40d4f2e0e2c6437e	68465
B	24	47254	40d5fdbf54cec5f3	42264
B	24	48491	40d08b33690f64b9	18523
B	24	49639	40cc5d3a8e97280b	70670
B	24	50652	40c9925ee2208fec	1981
B	24	51721	40cb84d2ae99c498	58590
B	24	52902	40d0ab4eb9454154	31316
B	24	53878	40cfe0925333b51e	20512
B	24	54786	40c8d60dd2641d75	70258
B	24	55663	40ce26950a316a52	30802
B	24	56600	40c91f58faa42ce4	3099
B	24	57574	40d241c27f2e011d	70236
B	24	58529	40d993102342f032	43988
B	24	59494	40d4bc592d612a74	38516
B	24	60418	40cd0e3d41e9537a	23542
B	24	61308	40d72d996823961d	52842
B	24	62204	40d03b4225b9c87b	29636
B	24	63071	40d8ade5075c6b3e	75206
B	24	63982	40d13f55d6ae15fa	3989
B	24	64962	40d0a3d2bb4250bd	4178
B	24	65927	40d71a91aaf57261	41329
B	24	66949	40d5ceb505de7297	39365
B	24	67940	40d20bfc5c9173ed	35494
B	24	68956	40d0b57dfd01a705	26999
B	24	69963	40d1ee3e7d099821	30232
B	24	71032	40d141259216a546	73145
B	24	71988	40d512c362ffc4ec	52676
B	24	72902	40d4018ed12e9576	5763
B	24	73983	40d29df6d2de6caf	28494
B	24	76176	40d66e77721b76d1	6466
B	24	78676	40d60657584f6a60	72935
B	24	100683	40c74da580b7b32e	42796
B	24	101246	40c92af5b883a7d1	43756
B	24	101693	40a80c8e2638d582	47655
B	24	102238	40d474fccea25848	45626
B	24	102815	40d75f3d1c514e6d	47131
B	24	103359	40c28cc534b75a45	48448
B	24	103902	40d34581774ae296	73128
B	24	105094	40d56278b422d664	70619
B	24	106125	40d5b3e3389050cf	65655
B	24	106844	40ccbd12906f1374	65317
B	24	107725	408f12d9573f7d8e	55903
B	24	108518	40cf5f9f4a5b6e5f	60398
B	24	109120	40c96c1d3042143d	67624
B	24	109906	40cf4ab44f6fc627	72412
B	24	17022100	40caba09e95a65e5	62942
B	25	-1020	40ca3d20eba6d787	72988
B	25	30974	40d273d701c16e86	47994
B	25	32214	40d2420074f1cd95	63854
B	25	33313	40d0247eb636fe92	8474
B	25	34432	40d24b10e8e9b670	228
B	25	35425	40cf804d3740db93	69922
B	25	36258	40c5f8913a1c1d65	43267
B	25	36988	40c901073a1a9c68	11451
B	25	37727	40c4a08333d0f89b	12392
B	25	38441	40c02d31359a86db	60513
B	25	39143	40cd1211fefb11bf	56068
B	25	39842	40bf865368e264ab	41844
B	25	40651	40b9cc65a4d0a16d	15162
B	25	41473	40d0fb5e703a5277	57388
B	25	42371	40c5d24647a604e6	54804
B	25	43326	40c3edb956400c42	16636
B	25	44305	40c42e073abda24b	64656
B	25	45231	40bbef56b768508d	40060
B	25	46182	40c2a6bb478527b0	68458
B	25	47254	40c3eee2aa13d8a0	42264
B	25	48491	40afab3045e53d46	18652
B	25	49639	40b6c10cad1ee59b	70672
B	25	50652	40c97b0b15dd0d5f	1981
B	25	51721	40b89c10453f5f65	58629
B	25	52902	40ab7a9c8571858a	31319
B	25	53878	40b012c15facb1e9	20669
B	25	54786	40bc600ace1ab4c2	21259
B	25	55663	40b3556499fe81ea	21607
B	25	56600	40c447b5a5e56619	3099
B	25	57574	40981bf40d6eef3b	70235
B	25	58529	40c0e294a4b4146e	43988
B	25	59494	40a92781ecd7c614	38516
B	25	60418	40b458ed94564498	23625
B	25	61308	40b55e57e8764c3e	52842
B	25	62204	40aaa4fb9806f73d	29636
B	25	63071	40b5e5be02d9468a	75206
B	25	63982	40cccd583a438c67	3989
B	25	64962	40c93d26acf371dd	4178
B	25	65927	40b01d21c2ab5e43	41329
B	25	66949	40a8fd02320522a2	45656
B	25	67940	40b4ed4fe1f2c25a	70857
B	25	68956	40bd9497514deb4f	26999
B	25	69963	40b8613841c0bfc9	30234
B	25	71032	40c4d983ef6e9e02	73145
B	25	71988	40b0c031cb728815	27984
B	25	72902	40cd43429169eb16	5763
B	25	73983	40c22d2454bc711a	28494
B	25	76176	40d0bbf4d991e2f8	6466
B	25	78676	40cb9c3bb6905c32	72935
B	25	100683	40d2c22281db6b65	42796
B	25	101246	40c0ef5cc2e3f8be	43756
B	25	101693	40d6536d1039b5af	47655
B	25	102238	40a404e107f144fe	45626
B	25	102815	40b4110386a57f80	47131
B	25	103359	40ceeebf4ed8dc5a	48448
B	25	103902	40c8ac7e4f1295f2	73128
B	25	105094	409eb268c9de903e	70619
B	25	106125	40aac737ef4311f8	65655
B	25	106844	40ccb538dea3da65	65314
B	25	107725	40d43a45e83f56fd	55903
B	25	108518	40c9ae4bd742ced3	60398
B	25	109120	40bc91d96817e493	67624
B	25	109906	40c2f8e99edb7b7f	72412
B	25	17022100	40d0e512c3097a1e	62942
B	26	-1020	40c2c4d3569da5c8	72986
B	26	30974	40c5eb346e9fbe21	47994
B	26	32214	40c5448d93af37f7	63854
B	26	33313	40c122ce4522cc48	35925
B	26	34432	40c1faa9ded9ad9b	228
B	26	35425	40c040d9e10c7860	69922
B	26	36258	40c2337401f286d7	43562
B	26	36988	40b90e840ee7a51f	11444
B	26	37727	40be94d6919052c6	12392
B	26	38441	40c267053acdc5fa	60514
B	26	39143	40d27380ce13de91	55120
B	26	39842	40c5aa67d97d68aa	41844
B	26	40651	40c196ce47d8b940	15042
B	26	41473	40bdebd3fc04649a	57388
B	26	42371	40aa6964fdd0ac64	54804
B	26	43326	40ac288a792e646e	16574
B	26	44305	40ce044f1a2c863c	64656
B	26	45231	40c7811dd490b227	36890
B	26	46182	40cc7d0326f40ba1	68458
B	26	47254	40cdde788df0c23d	42264
B	26	48491	40bee41f0aa78e63	18652
B	26	49639	40b52f7c00fd99e4	70670
B	26	50652	40a9e8e0cdaa6b03	1981
B	26	51721	40b227ea70c2b036	58590
B	26	52902	40bd413b2b5be622	31316
B	26	53878	40b9d05707e6c36e	20669
B	26	54786	40a4769953bc6e00	70258
B	26	55663	40b4fcbce6347e39	30802
B	26	56600	40a0f80d746ca954	3099
B	26	57574	40c165c7ea4db25d	70236
B	26	58529	40d05d52c42c86a1	43988
B	26	59494	40c6607b82f8ad56	38516
B	26	60418	40b26b96f37cdbb2	23542
B	26	61308	40cb3598cd6df3f9	52842
B	26	62204	40b93c25069156aa	29636
B	26	63071	40ce0911884b9867	75206
B	26	63982	40bca925ad22778d	3989
B	26	64962	40ba3b193f736297	4178
B	26	65927	40ca5cb18dbfff24	41329
B	26	66949	40c7c4f84391ff90	39365
B	26	67940	40c03f86f0f80239	35494
B	26	68956	40baf89fee77d4d6	26999
B	26	69963	40bfdba1ee979943	30232
B	26	71032	40bab6ffd4bc092f	73145
B	26	71988	40c636dac338263c	52676
B	26	72902	40c3d904cb923abb	5763
B	26	73983	40c14d41a2f575b8	28494
B	26	76176	40c8b2d60d6bfd6b	6466
B	26	78676	40c6e5e376cf8ecd	72935
B	26	100683	40c283722144642b	42796
B	26	101246	40c1433043ff58f4	43756
B	26	101693	40cb649a158d992e	47655
B	26	102238	40c587a51b2f1f19	45626
B	26	102815	40cae6087077b73b	47131
B	26	103359	40bf5e97f148f247	48448
B	26	103902	40c16437b4c67f34	73128
B	26	105094	40c6ec7fa01ac729	70619
B	26	106125	40c78f54a8f5bbfc	65655
B	26	106844	40b368cbf862cf8d	65314
B	26	107725	40c5f6286a16c5f8	55903
B	26	108518	40b66b0ce720fc5f	60398
B	26	109120	40b0116854dcd16a	67624
B	26	109906	40b3e73752a88310	72412
B	26	17022100	40bd92a547410337	62942
B	27	-1020	40c2c4d3569da5c8	72986
B	27	30974	40c5eb346e9fbe21	47994
B	27	32214	40c5448d93af37f7	63854
B	27	33313	40c122ce4522cc48	35925
B	27	34432	40c1faa9ded9ad9b	228
B	27	35425	40c040d9e10c7860	69922
B	27	36258	40c2337401f286d7	43562
B	27	36988	40b90e840ee7a51f	11444
B	27	37727	40be94d6919052c6	12392
B	27	38441	40c267053acdc5fa	60514
B	27	39143	40d27380ce13de91	55120
B	27	39842	40c5aa67d97d68aa	41844
B	27	40651	40c196ce47d8b940	15042
B	27	41473	40bdebd3fc04649a	57388
B	27	42371	40aa6964fdd0ac64	54804
B	27	43326	40ac288a792e646e	16574
B	27	44305	40ce044f1a2c863c	64656
B	27	45231	40c7811dd490b227	36890
B	27	46182	40cc7d0326f40ba1	68458
B	27	47254	40cdde788df0c23d	42264
B	27	48491	40bee41f0aa78e63	18652
B	27	49639	40b52f7c00fd99e4	70670
B	27	50652	40a9e8e0cdaa6b03	1981
B	27	51721	40b227ea70c2b036	58590
B	27	52902	40bd413b2b5be622	31316
B	27	53878	40b9d05707e6c36e	20669
B	27	54786	40a4769953bc6e00	70258
B	27	55663	40b4fcbce6347e39	30802
B	27	56600	40a0f80d746ca954	3099
B	27	57574	40c165c7ea4db25d	70236
B	27	58529	40d05d52c42c86a1	43988
B	27	59494	40c6607b82f8ad56	38516
B	27	60418	40b26b96f37cdbb2	23542
B	27	61308	40cb3598cd6df3f9	52842
B	27	62204	40b93c25069156aa	29636
B	27	63071	40ce0911884b9867	75206
B	27	63982	40bca925ad22778d	3989
B	27	64962	40ba3b193f736297	4178
B	27	65927	40ca5cb18dbfff24	41329
B	27	66949	40c7c4f84391ff90	39365
B	27	67940	40c03f86f0f80239	35494
B	27	68956	40baf89fee77d4d6	26999
B	27	69963	40bfdba1ee979943	30232
B	27	71032	40bab6ffd4bc092f	73145
B	27	71988	40c636dac338263c	52676
B	27	72902	40c3d904cb923abb	5763
B	27	73983	40c14d41a2f575b8	28494
B	27	76176	40c8b2d60d6bfd6b	6466
B	27	78676	40c6e5e376cf8ecd	72935
B	27	100683	40c283722144642b	42796
B	27	101246	40c1433043ff58f4	43756
B	27	101693	40cb649a158d992e	47655
B	27	102238	40c587a51b2f1f19	45626
B	27	102815	40cae6087077b73b	47131
B	27	103359	40bf5e97f148f247	48448
B	27	103902	40c16437b4c67f34	73128
B	27	105094	40c6ec7fa01ac729	70619
B	27	106125	40c78f54a8f5bbfc	65655
B	27	106844	40b368cbf862cf8d	65314
B	27	107725	40c5f6286a16c5f8	55903
B	27	108518	40b66b0ce720fc5f	60398
B	27	109120	40b0116854dcd16a	67624
B	27	109906	40b3e73752a88310	72412
B	27	17022100	40bd92a547410337	62942
B	28	-1020	40c1dbc06360aec9	72986
B	28	30974	40c4d49d9005917d	47994
B	28	32214	40c42df6b5150b53	63854
B	28	33313	40c00c3766889fa3	35925
B	28	34432	40c2e034ef811ff8	228
B	28	35425	40be548604e49779	69922
B	28	36258	40c11cdd23585a35	43562
B	28	36988	40b6e15651b34bd9	11444
B	28	37727	40bc67a8d45bf980	12392
B	28	38441	40c14ad4d337ca27	60514
B	28	39143	40d1e5689a48e0a7	55120
B	28	39842	40c48e3771e76cd6	41844
B	28	40651	40c07a9de042bd6c	15042
B	28	41473	40c042a2b3e7c496	57388
B	28	42371	40a60f098367f9d5	54804
B	28	43326	40a7ce2efec5b1e0	16574
B	28	44305	40cce81eb2968a69	64656
B	28	45231	40c664ed6cfab654	36890
B	28	46182	40cb60d2bf5e0fce	68458
B	28	47254	40ccc248265ac66a	42264
B	28	48491	40bcabbe3b7b96bc	18652
B	28	49639	40b2f71b31d1a23d	70670
B	28	50652	40af1bc3a540b425	1981
B	28	51721	40afdf13432d711f	58590
B	28	52902	40bb0bc65a544260	31316
B	28	53878	40b79ae236df1fac	20669
B	28	54786	40a00bafb1ad267c	70258
B	28	55663	40b2c748152cda77	30802
B	28	56600	40a1edd03aac8531	3099
B	28	57574	40c04b0d81c9e07d	70236
B	28	58529	40cf9e7520c31171	43988
B	28	59494	40c545c11a74db74	38516
B	28	60418	40b03622227537f1	23542
B	28	61308	40ca1ade64ea2219	52842
B	28	62204	40b706b03589b2e9	29636
B	28	63071	40ccee571fc7c685	75206
B	28	63982	40bdb3ea86756df9	3989
B	28	64962	40bb139aa1e70cf0	4178
B	28	65927	40c941f7253c2d43	41329
B	28	66949	40c6aa3ddb0e2daf	39365
B	28	67940	40be499910e860b2	35494
B	28	68956	40b8c32b1d703114	26999
B	28	69963	40bda62d1d8ff581	30232
B	28	71032	40b8e4d9ee421b31	73145
B	28	71988	40c51c205ab4545b	52676
B	28	72902	40c3fdf31311dd19	5763
B	28	73983	40c032873a71a3da	28494
B	28	76176	40c8329a34cbb7f1	6466
B	28	78676	40c5fcd0839297ce	72935
B	28	100683	40c3d02ad729f673	42796
B	28	101246	40c026ffdc695d20	43756
B	28	101693	40cc4a2526350b8a	47655
B	28	102238	40c46ceab2ab4d39	45626
B	28	102815	40c9cb4e07f3e559	47131
B	28	103359	40bd316a34149900	48448
B	28	103902	40c07b24c1898835	73128
B	28	105094	40c5d1c53796f547	70619
B	28	106125	40c6749a4071ea1a	65655
B	28	106844	40b6023d642df41d	65314
B	28	107725	40c6dbb37abe3855	55903
B	28	108518	40b775d1c073f2cb	60398
B	28	109120	40abb20f0b61b389	67624
B	28	109906	40b215116c2e9513	72412
B	28	17022100	40c0160b598613e4	62942
B	29	-1020	40d2c77090293226	72986
B	29	30974	40c1e635579f82e5	47994
B	29	32214	40c37f41cf181cea	63854
B	29	33313	40ba8f09811545ff	8474
B	29	34432	40cb1ef58fbe6431	223
B	29	35425	40c0a41b895b7025	69922
B	29	36258	40a6f6a0f9ea70a4	43267
B	29	36988	40b62030e6e7e119	11451
B	29	37727	40b1ad43ba7d10d8	12157
B	29	38441	40b988cfd474cfe2	60514
B	29	39143	40cc1f90c4ecce9b	55120
B	29	39842	40c1edffbd6c5e68	41844
B	29	40651	40bf43d4cb9704c2	15021
B	29	41473	40d1fba01cc520e2	57388
B	29	42371	40c215cd1f8fe44e	54815
B	29	43326	40c08afef20ab84f	16573
B	29	44305	40cbe2726b6bbaca	64656
B	29	45231	40c78bdbf564b48e	36890
B	29	46182	40cbd3cd1d683a50	68465
B	29	47254	40cde98a01793f3c	42264
B	29	48491	40c479c46d907884	18523
B	29	49639	40c07d32495f657b	70670
B	29	50652	40cd7ba25ee37ea4	1981
B	29	51721	40c0b57fbda787ab	58590
B	29	52902	40c5478ec8b85783	31316
B	29	53878	40c3d6b7624c4528	20512
B	29	54786	40c4541946386c3f	21038
B	29	55663	40c339a438d8e974	21607
