# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
48813	40b919b75aae23d4	55452
48822	40c2330a10980c05	31988
48824	40c5385b57f7f3f4	46434
48826	40cbe20bbee1f063	50610
48830	40c2858b8ebdaef7	46173
48833	40c2600454295d6c	18598
48839	40c37c314b8ab6c1	1534
48840	40c15eaa640b0a1f	1533
48841	40c791296a57df94	18603
48844	40c4845e55418345	31784
48845	40c2c77ba5d8d475	31998
48852	40b9289976705ef2	62270
48853	40ba9fe543d3b8c1	58934
48857	40c7a44de49f1c9f	18613
48858	40baee4f7fb195d9	60034
48859	40c0da4cf434a742	18609
48861	40c3b045b1786884	51612
48863	40c4aa9b644bdd7c	46386
48864	40c280b96e5492a3	31994
48865	40ca3475e33a4cdf	42074
48866	40c3751f486b8557	1610
48868	40c1d5703a48d527	1544
48871	40c6194b44a20ece	18618
48872	40c36450bd949e29	58148
48874	40c4dec27720371d	46388
48875	40c5e9dbefb30581	18617
48879	40c251990a250d08	1538
48880	40cd738ba5c2254e	37315
48881	40c248746c4c5fdc	46156
48885	40c61148446c4982	31832
48886	40c81cec395caf8d	18710
48893	40c315072026dd59	32121
48894	40c637416db9d607	31836
48897	40cdd613ca5f6706	37316
48898	40c64eb5a492a4fe	18622
48899	40c40da71cc851d7	1540
48902	40cdf139664e55e3	37322
48904	40ce07cf2cb7e453	37319
48911	40c07e1f1f6539c3	67647
48912	40c67643f985819b	31828
48921	40c68ad77636ea82	18626
48922	40c7fc0257f53334	18621
48926	40c69fa478d39aa3	18628
48928	40c3ead1a5a863ac	18631
48929	40c8203ae96e54b5	31641
48930	40c8d71cd6cca03e	65316
48931	40caacc08d6af9d6	66259
48939	40ba13c65a31212d	61102
48941	40c1b0318a0a7edc	1543
48942	40c1233b19a8fac0	18660
48943	40c6cb2a09dd05eb	46444
48947	40ca4e17a9ac325e	18720
48950	40cb1072ea65686d	37325
48952	40c4138860c9ebeb	18635
48954	40c41d1909d38801	18641
48958	40b98cda96e17654	61107
48959	40caf359d97f1c5c	59167
48968	40cb122266d90e24	59165
48970	40c776fb6829e389	18645
48972	40cb72ceb6196b5c	37328
48973	40b9728b441ac30e	61113
48977	40c453d13b54e2fb	71725
48979	40c76b4033419cfb	18647
48983	40b9663093dfc934	58108
48986	40c83b81b3fc1aef	18651
48987	40c792de5657a1d1	18654
48989	40cb83ae56538d39	40640
48991	40c84b838292f593	18648
48992	40c1163329d3e0b5	18663
48995	40bf455d6e260015	18665
48997	40c85f46fc77fc72	18657
49001	40bbf77175262599	1547
49002	40bf932f4cb0b853	18691
49003	40c873dba99f3700	18666
49004	40c7cd25e10ea411	18669
49007	40c0266922656e93	1552
49009	40bfae4faf20686b	1556
49010	40bc177dd615e2eb	64410
49013	40bf0fcd3ba0d316	1560
49014	40c88560c03076c9	18676
49016	40be714a940ad39f	1562
49018	40bdd2c81311efa2	1566
49019	40bc27dd5a6c6f84	64412
49020	40bd344570230dfc	1570
49021	40bce50423e05bdf	1574
49022	40bc95c2d1177abb	64404
49023	40bfe0e6893a31ab	18671
49025	40c92a9cb1cbcaf8	65322
49026	40bba8fce15fd1c1	1582
49028	40bb59bb6aa170d5	1586
49029	40bb0a7a32eab8af	1590
49030	40babb38f1441cf9	1594
49031	40bc468f4b84266b	64414
49032	40ba6bf7adcc662b	1598
49033	40ba1cb65b13f1f1	1604
49035	40c8996d997ddacd	18686
49036	40b99caf3fec709c	54260
49037	40b9cd39ebb97c0c	1600
49038	40b94d6e091e768c	54259
49040	40b9b480fc7bfe5a	54263
49041	40ba03c9fc5c7fdc	54265
49042	40ba70c462717a66	53019
49045	40bab922d4f4e880	53023
49046	40c7a71f0b8a2667	18683
49049	40c893775b6be47b	35355
49053	40ba21db2cc800d9	61099
49055	40b966194f7daef5	54279
49057	40c01813e1e0fb7f	18680
49065	40c890fa346dbac0	31687
49067	40c7b8f61558722c	18695
49074	40c2a8b0dcbb9e64	18700
49075	40c03fb494918c3e	18698
49077	40c869490b0d53f2	18707
49078	40c7e31117e0910e	18703
49080	40ccc72b91ef8eb0	37333
49090	40c986b4cd0c1127	59121
49091	40c8093761b76249	18712
49095	40c08f41477a6205	18673
49100	40c7e92ea2c7b07d	18717
49102	40cd289f199b9502	37335
49103	40c1f38ee268766c	46155
49104	40c91fa4c3c57d84	65318
49107	40c9c093ead80ed1	59088
49109	40c4f5b24fa49a70	31863
49110	40c80daea3c6fa10	31647
49115	40c2eec47c195088	32001
49118	40ca3edf316cf137	18792
49125	40c069ba2662a08d	67656
49135	40c2d210eae55a5f	46162
49137	40c12942cf9ba4ba	32201
49140	40c15b6997b29b39	69862
49146	40c9f2a895c7b896	42076
49154	40c4cc5094b33022	58809
49155	40c192c7238627b2	69860
49158	40c8dea730619340	48199
49159	40c1c99d7c0d12cd	31954
49169	40c8a0fa0e8fc702	48196
49170	40c20717ea0996dc	31956
49173	40c35930d4e9aafe	1612
49179	40b9ba666954aed5	61109
49180	40c101ed89db469e	18729
49186	40c23faa3ec99233	31962
49191	40c7b7aaec1829d0	18731
49198	40c2f3890dfcfed2	46159
49199	40c997d5ca933d81	59192
49201	40c31cec76b16f3e	1609
49209	40c7cabb7bf4f0d7	18733
49211	40c17d54b2348921	69202
49214	40ba4fda854fac76	58936
49227	40c3f02f03d996a5	18737
49229	40c4084a4be23311	18738
49231	40ba9d9583fd2655	60036
49236	40c4d3b52491bb9b	57861
49239	40c434b25acfe10f	31384
49240	40bd7436a603e56f	67834
49246	40cbaa76a237c074	37338
49247	40bdc377b88388de	18742
49248	40c4335085c213e8	18747
49253	40c33d5313a42d24	18751
49254	40be122c7a03202d	18836
49267	40c82205d3797954	18741
49268	40bdf214c8183e34	18753
49275	40c38cac2a0e8774	58144
49282	40bdb6341bc55d9a	18759
49284	40c84654e34fdb7a	18763
49286	40c86a84a8e3e8bf	18757
49287	40c3c78698c656c6	58146
49291	40c33b769d386d61	1615
49295	40c2ae3fca00421c	46160
49297	40c2dff8f5003d58	46164
49299	40c3334af2877516	1619
49300	40be9edac9df7e58	18769
49302	40c05c163ca9329b	32177
49303	40c98e8cbac82a6d	59199
49304	40c4d4778ce58973	61012
49306	40c30d44db6f6885	1620
49309	40beebcbb0a53c87	18766
49312	40c284f2227fd0c8	1624
49315	40bf3d5a0e6d0df1	18770
49316	40c8deb5b25980ff	1698
49317	40b9bfdac7056b66	61111
49319	40c4e1d86ab892f4	60992
49327	40cda57ed4ed4782	70187
49330	40bf8d2157b2fd5b	32188
49335	40c6bb2581ef5c49	52392
49343	40bfdbdf8dd6b882	18772
49344	40c21970069292f2	55065
49346	40c49d3431bcef7b	71727
49347	40c01572e8fdeb8c	35745
49351	40cac11794b31683	37366
49357	40c8e92a5fa0f2a9	1697
49358	40c4cd87393101be	71718
49359	40c2713512b733b7	55058
49363	40bffd90d2599284	1630
49365	40bf5f0e20218cf5	1634
49368	40bec08ba9ba72d5	1638
49369	40be220916ef0673	1642
49370	40bd83868dd5984a	1641
49371	40bd3445682743cb	1645
49372	40bce50424324dfe	1649
49374	40bbf7eaedab755d	1656
49375	40bc474884b5a6c7	74730
49376	40bba8a9a7c929e8	1662
49377	40c3fb1a3c1dce1c	1658
49378	40bb5968738d9c7e	1666
49379	40bc974502e9041c	64407
49381	40bb0a27072b03da	1670
49382	40babae5d0235285	1672
49383	40ba6ba478896155	1676
49384	40ba1c633ad21cc8	1675
49385	40b9ebf9c3f2a695	1679
49386	40b99cd14e9eae44	54267
49387	40b9b586a00822a7	54283
49389	40ba03e45fea35e3	54271
49391	40ba52db2eeb6f44	1683
49392	40ba701786085c66	1687
49393	40babf58daecf40c	1691
49395	40ba9c447ee8553b	55358
49403	40c03d2d28355b5f	32180
49406	40cadf2e09c7e9a8	37345
49407	40c04c115ce5af00	1694
49410	40c06418de6e961f	52788
49414	40c06723cd608bf5	58617
49417	40c5382f1f9b1dde	61014
49423	40cb2af2f7ae3621	37348
49424	40c502224f26d6c9	61008
49425	40c56d260cbc6650	61018
49428	40c26aba685a9bb7	55060
49432	40c94963a3b60279	42079
49433	40c58227789787f4	61022
49435	40c9ae74cfcb915f	59091
49436	40cbc424def5aa0c	40626
49437	40c61c93f1938bdf	18870
49447	40cb936e76562f7a	37350
49449	40c6431ff69dc81a	18790
49450	40c9e5f76b3646c3	59086
49451	40c0b22a364eaecc	53702
49454	40cba517bd41de03	37354
49455	40b9dfe206b2f35b	54021
49456	40c8d05fae6e86cb	1816
49461	40c6693a67d54ae0	18786
49463	40c216e0c4e09970	1701
49464	40cbec3aca7196d3	40628
49466	40ca172db172ff8b	18794
49469	40c680ba5dccb567	31826
49470	40c106a56ffa73ae	18782
49471	40cc147ebb3989cb	37356
49475	40c1263d4acdbbf9	32205
49478	40c6a841b23ae340	31734
49480	40cc65d809e0d7a5	49621
49485	40c147c9426750ef	18800
49489	40c6bcd53db40fca	18798
49497	40c6d168923fc389	18804
49498	40c17a9ee67758de	69856
49499	40cc94c210f11dc4	37358
49503	40ccaa74f6208e63	37360
49505	40cdf0eef92c9533	37363
49510	40ccc7062f0ebc1f	37364
49514	40cdd3ebbf7db574	37436
49515	40c1b17c4867ac7b	69852
49521	40c04a449625d59b	69773
49522	40c3ea73d4e0f97c	32152
49523	40c6decfdfb47b38	31740
49526	40ccf8d5a14cc526	40774
49528	40c3551b58c2588f	42380
49533	40c35cff037b2700	32013
49539	40c1e85a426c3618	18810
49549	40c21f94a83541c0	32054
49550	40c7c430d6e3cd75	18918
49555	40ca79ca18ddebe5	66267
49562	40caac7556c028cc	37368
49563	40c25b8871ede888	31984
49565	40c7f1a90239b2c4	18819
49568	40c283151255dc44	18816
49571	40ca23519c4fae52	18815
49577	40bc7a15446ae954	64768
49582	40cacae81bf243f9	19012
49585	40c2ab76f3f2510c	18826
49586	40c2d255da31afed	18824
49587	40caf16c5964f752	31606
49594	40c2e89a396b8503	32101
49598	40c250443cd251c9	55063
49601	40ccc670ce37e06d	42094
49603	40c3102a47fd8d6b	18828
49604	40c33813bef22dbf	18832
49611	40c8481bfe76a60d	18835
49624	40bccd2917f8c815	32238
49627	40c86c7d605e14d7	70169
49630	40cab3ad86762486	59825
49632	40c23be4fcf7cc85	46140
49635	40bd1c091737725a	67836
49636	40c653ad82f98309	51856
49637	40c37fca6da0caa3	42378
49639	40c3987066173095	70670
49643	40c26eebeec525b5	55057
49646	40c33fd2a2605e47	1706
49647	40c3274370a5f9fe	1704
49648	40ca85c3080ed048	37373
49650	40bd6b0dba24c8e9	67844
49656	40bdba172e381cf6	67838
49665	40baff6c1300f9c5	58925
49666	40be091be2feead7	18842
49669	40c03820d97fc8d2	18839
49681	40c3f5e7ca09a419	60954
49684	40be0e63862c3bda	18847
49688	40c4bacc1e6f0136	61002
49690	40c431503bff798d	60950
49691	40c463c3fdf6876a	60991
49699	40c27fe3bf23f0dc	1806
49701	40cc9edca18474f2	42081
49707	40c45db9eb0dc603	60982
49717	40cb7295c150f489	54912
49720	40c4c4e819b9954d	71723
49726	40bf6c57ca858752	18851
49732	40bf46a6c73d2cbe	18845
49733	40c4f53e1eb25a3a	61007
49734	40ccc922b4a54e42	42085
49737	40bb0e75282ac9e5	58923
49743	40bfff165eb99276	1714
49744	40bce572099fa3fa	1711
49745	40bfae4f2c121f42	1718
49746	40bcd5bfb65735a4	74738
49747	40bf0fccb770a5cf	1724
49748	40c0264ed202cf18	1720
49749	40bec08b641885c3	1728
49750	40be714a0ed46fc9	1727
49751	40bcc438f359fd13	64416
49752	40c526580a02bdeb	61005
49754	40bdd2c7b611db02	70205
49755	40c05761a77b4acd	1730
49756	40bcb82a771754af	64408
49757	40bd83867a134bbf	1735
49758	40be20fc731c1c6c	70214
49759	40bd34453c059b0d	1741
49760	40c35722effe4c43	32008
49761	40bcaac59bd7afaf	62390
49762	40c3763e797a352b	55840
49763	40bbf7ead9fa2785	1748
49764	40bc9670e4021037	1768
49765	40bba8a98929ce41	1752
49766	40bb59681af28d92	1756
49767	40bb0a26f0d5bd53	1762
49769	40ba9b10e1510a27	55356
49770	40babae597e15a68	1772
49772	40bc474bde4885f4	1764
49773	40ba6ba45d8748f5	1771
49774	40ba3a6f128a3c23	49546
49775	40b9ec127997d260	1779
49776	40ba04e9d58ae5aa	54275
49777	40ba53259f6be562	1783
49779	40baa21c81facfc2	1787
49780	40babf58911da57f	1793
49781	40ba4c5d307c1e8c	72833
49782	40ba30cb4a130a99	75315
49786	40c5577ed4acc9dc	18856
49792	40c57913c24c17ab	61030
49794	40c020e16365dee1	18894
49795	40c0359946dc3791	18858
49796	40c014e742213905	35906
49798	40c590f4aa212589	61032
49804	40c5a50fd543aaaa	61024
49807	40c5b1a6a4b01128	61026
49808	40c9d6193ff90852	59105
49811	40c5b63e857a7711	18866
49812	40c05a3ed9101f96	18864
49816	40bad02932cbc7e3	58939
49823	40c5f3e3255e0b2b	18872
49825	40c084f91207cbd2	18874
49829	40ca0d9801104301	31619
49831	40c2ee0af29595ec	1796
49835	40c62af0da0924fc	18868
49839	40c36eddfb8f4f39	1814
49842	40ca3eb87c6ea7e4	18882
49843	40c316cf2aa17dd0	1802
49844	40c3e1cd91e5038c	1804
49845	40c0d42e7fc47d53	18878
49847	40c65a9d9509ee2a	18880
49850	40c851f94599517a	65310
49856	40c68210c130b584	18884
49862	40bc413afda59db7	64770
49867	40c128c575a95494	18886
49869	40c2521e16629071	46146
49873	40c6bde4f7ba352e	18892
49874	40c1a2403d829aa4	69855
49875	40c170d00efedc33	18889
49877	40c6d956deca5ca9	31728
49878	40c1511c13ab42f2	32169
49880	40badebe6e7600ad	62079
49882	40c00afc91d215b8	18960
49886	40c3677be9d2af2f	46152
49888	40c6f4c4b3654711	18900
49890	40c1d91cf3e06dbf	18897
49891	40c70c6caee0640e	18906
49893	40cbc06fd07646a7	40644
49897	40c723fe3bec0d83	18904
49902	40c20ffae00f0081	18909
49908	40c74ba3ed2fb480	18912
49913	40c631d8e4026b03	51858
49915	40c24732e8d2959a	32050
49917	40c7734b35558abd	18916
49923	40c79b5104811117	18920
49926	40cbd57a3f1bae2b	40643
49929	40c06e327ba4ed59	1811
49932	40ccd9155e98adcd	37385
49937	40c7d8b97847ff38	18924
49942	40baee5e2b4ee66e	62081
49944	40c32e073995a39c	1812
49945	40bc2b813ec2b14c	64498
49952	40cbea0ffaab5483	49429
49953	40c7fffff28c2bc8	18928
49959	40c8273d481c3ca8	18930
49968	40cce22410b37702	42087
49973	40c84a775155956e	18933
49979	40cbff0695d9c8cb	37389
49982	40bb413097adaac5	58921
49986	40c86ef3c207fb87	18937
49995	40bc2f0042727cfd	19052
50000	40c89353c9216865	70171
50003	40bc7dec4ac626ae	18942
50004	40c8872afe1f31b3	1819
50005	40cc27bde82e7523	37397
50006	40c8b869c797dfe6	18945
50007	40bc1d0ff48a8605	64766
50008	40c0f55dae06aaaa	69200
50010	40bccd2d7fa85060	18946
50011	40c11b7f710accf5	69198
50013	40c3775a178d6a3a	42375
50014	40c8e0c67d215d7f	31661
50019	40bd1c6eb5384544	18950
50022	40c90659d0c4faba	31697
50029	40bd6bb01020619f	18958
50031	40c3b7a9569e431d	32006
50034	40c488a46a8ddc59	60987
50038	40c5fd5f3056f39d	41826
50041	40c90126f4cce0c0	31699
50045	40bfbf15ba7233aa	19032
50047	40c3428432dc036c	32131
50048	40cbddcb79f77158	40633
50050	40c8d64923285bae	59213
50051	40be0aba0a5226a4	19082
50052	40c19887b8c6b239	46248
50053	40c41a9f68f98cfb	51616
50056	40c4e0c0e82dadc7	60996
50064	40c8fe5991869de4	18966
50070	40c9263a6d3efcf5	18968
50071	40cb42b9db885b9b	67380
50075	40c4ecf9a2a63696	31865
50077	40c934b863a9ee83	18970
50080	40c60fdfd3f26fa3	1820
50081	40c28a8cffa71274	32044
50083	40c94dc08b916cc9	18972
50085	40c51cd1017e850f	18975
50086	40cdf84a3104e664	37399
50087	40c968ee08031a3b	35910
50093	40c975afca01ca1c	35912
50101	40bffd903b1ae2df	1824
50102	40bfb2554a258cab	1826
50103	40bf9bfbd584b32d	1830
50104	40bf5f0e18367b9b	1829
50105	40bd82fe4e0c7995	1850
50106	40be20cffff2213f	70210
50107	40c54e03c53c3504	18979
50108	40bdd18eabfc6a42	1834
50109	40bbf780445608cb	1839
50111	40bce6eedc431203	49443
50113	40bc4695d274d877	1840
50114	40bba8a934a03985	1854
50115	40bd35ec2db0f5f2	1849
50116	40bb5967ee87b1f5	1858
50117	40bb0a26b4872db8	1862
50118	40babae56e8ed206	1861
50119	40ba540fa273f1bb	1865
50120	40ba3b6d92dcf09d	1869
50121	40baa266adc50f74	1871
50124	40baf15da8d24c40	1875
50125	40bc944adb6c0500	64438
50126	40bb0e99d961241b	1879
50127	40ba836da8043a9d	75313
50128	40baeaf5b5a3bb8a	1883
50129	40c9a56e8360a6ff	35914
50130	40bae3ce5a73aba8	53140
50134	40ba8a6711664adc	1888
50136	40c063b019bf1d2a	67512
50137	40c3234b2289bb75	32133
50138	40c04f872953f374	67505
50140	40bfd1bb3847a014	35969
50142	40c01057afd4ab96	18982
50144	40c0a5e0ebc9c887	64093
50152	40c9df410a5c53de	59102
50155	40bd15d3c863090b	49445
50156	40c0377d6f5b2b27	18988
50158	40bc3185603e6dd8	64765
50159	40cd03100f0d45df	41676
50163	40c05b5261e0a3aa	18992
50166	40c9fdd167e7c31d	59111
50168	40c650239e960cda	18985
50172	40c45742433713f3	31382
50173	40ca227726803a72	35916
50176	40c086bec2ce02de	18996
50177	40c61bd81ea8bab6	19001
50180	40ca31cfeea7bdb9	35920
50182	40ca4891dd834147	35918
50183	40c5cfed1c139190	61029
50190	40ca62dc7d10d074	19006
50192	40ca6ebfcfb57e5e	19010
50194	40c0d615fc5d9b05	32206
50196	40c50c7b8c7356cc	1909
50203	40ca87cf63ef8cdb	19014
50206	40ca9208b39ca896	19016
50210	40caac2d0b0f08e3	19022
50211	40c2b90b79828f02	32036
50213	40c2c187311fb8e9	1894
50216	40c12aac5c579410	19020
50218	40c6492652e08ea4	52390
50220	40c559cde6e8ff07	31809
50223	40c2cdb79926fcf3	1896
50224	40c1ade91566c05d	31946
50225	40c179f7907ee3e2	32164
50226	40cac93cd6011d24	67370
50228	40c152b389227510	19028
50229	40cae0624526c478	67368
50231	40bf62c0fd400d74	53024
50235	40caf8f9c04da74d	67372
50236	40c586dbb6a1b98c	31806
50237	40caed6d025a04f9	19030
50239	40c30fac17e41a29	32138
50242	40cb0cf4e07ce54d	67374
50245	40cb154e935aeb6a	67376
50246	40c1e4c79a52e46c	19036
50247	40c5abf88d400407	61036
50254	40c0b462bdb4e887	1900
50259	40c91eb88b0f7e72	19039
50262	40cb0583211c2870	52197
50263	40c21ba60f604df5	19042
50264	40cb1dc067e133de	47641
50266	40be8164de3764a5	19102
50267	40c91afe81d78fae	31701
50271	40c25315aa094ce1	19044
50273	40cac8ca7c376a79	52199
50286	40caf94c4bcb62c2	67384
50289	40c09f37a5a93fbc	1899
50292	40c3b59bdd5c7cc3	70922
50296	40c2e4d4af7f3e82	32038
50299	40bc55e6b64a5fa7	58971
50300	40cb2b024e6385dd	67386
50301	40c9bc0c9dc426f9	31605
50305	40c35347f9577e7f	2005
50307	40bb91249e75d974	19047
50311	40cb4356f54c6cfe	67391
50312	40bb436c7783cd39	55845
50313	40c2d330f2b9b7e6	70376
50314	40cb67bdfe2a9d6f	67388
50319	40ca26408d2f46d6	19146
50323	40bb9071d46dd38c	19049
50324	40cb8e1d848c113b	37410
50330	40cbbe94cd5cd5ef	37408
50332	40bbdfb309683a8f	19054
50335	40cbe9d860a865fd	37412
50337	40bc2ef4889b40e0	19058
50343	40cc25ab85255db2	49890
50344	40c7cc1bfa082a78	19061
50352	40bc7e35beb8c5d0	19064
50355	40c1f512661f7248	46138
50356	40c5c173a6bd2a04	65210
50358	40c39ede8d9e5cec	19089
50359	40cc2b8292c927c1	37421
50361	40c8095e49ffb043	49819
50363	40bccd6220ce29b7	19070
50365	40cc51836620a876	37426
50367	40c31bc1872774b8	1902
50370	40bd1cbb529a58e4	19078
50371	40cc798f7aaa07a2	37415
50373	40c4b01b6a6ff3b2	60979
50374	40c3e97a1e76c5f8	32149
50376	40cc9fa7af0ea3fa	37418
50377	40c36bafda8f42f9	32021
50378	40bd6bfcc1e31eeb	19074
50383	40c99721b8e58ee8	19073
50384	40c6fa8b82002559	19097
50386	40bdbb3df5de640d	19084
50387	40c20b2e7c56d535	1904
50389	40cce538f921f98f	37428
50392	40c50860ea15b6c3	61001
50393	40c7164aae226b6f	19094
50394	40be0d3b3f5dc9af	19086
50397	40c433b143bc2979	51620
50399	40c5238cb0656103	19080
50400	40c288a986597784	53305
50402	40c731b9fbfb5542	19092
50409	40c0c9410d91a1e0	1907
50410	40cd2e4cdd1c163b	37434
50412	40c74959bdb65c94	19098
50413	40be59c42b722bb5	19104
50416	40c26774854a4148	64085
50417	40c760f9841eaeaa	19106
50419	40be85fa5b17a589	19100
50420	40c070c5409b6d8e	67507
50422	40c51499d852e16e	19109
50425	40cd6d2587a4625e	40266
50428	40c7889a2d70b0c7	19118
50429	40cd92edb00466b3	37440
50430	40c9356e27439965	19115
50434	40c54471376f085a	19125
50436	40c4cc3073c43e32	1976
50437	40cdc65798cd4242	37438
50439	40c9319dd4979287	19129
50441	40c7b0b0be9d43c6	31719
50443	40bfaef08e5a8d22	19135
50445	40bf980b3d8d0379	19133
50446	40c5757436a78411	19113
50450	40be70112999694f	70213
50451	40be20cfd7707f33	1911
50453	40bad202053900ef	55405
50455	40c16e22b0ade036	19121
50456	40c7d8aedbc7422d	19137
50457	40cdf7dc03815431	37446
50458	40bc4674e70bcacf	68271
50459	40bba8947db67a38	1915
50460	40bd85318d801a95	1917
50461	40bce23954f3b6c7	68276
50462	40bc954af78e48a8	68275
50463	40bb58953882cfa7	1924
50465	40bb0953fbb2ee8f	1952
50466	40bdd30e87ae6e6e	1926
50467	40bd5fd41bb072fb	74900
50468	40ba8a9538364aa5	1931
50469	40baa36c9735ced1	50231
50470	40ce0a4124d7b294	37442
50471	40bd443e7ed6abe4	62386
50472	40baf1a7f4b70294	1935
50473	40bbf6b3600639d2	68278
50474	40bd38d7d14feda5	62388
50475	40bb409ebe38f95c	1939
50476	40bb5ddb0255e916	1943
50477	40bb3a36e467ad82	1947
50478	40bad8d4db8fd1b1	1951
50479	40bb27f174e61af7	55400
50480	40bd118b1d9a0499	62382
50482	40bfe75ab9f59367	19138
50483	40c05001c11afde6	67493
50488	40c01d1bdcb0e44c	35886
50496	40c042bc7ec5e051	19144
50497	40c03e00bba9a746	1960
50505	40ca121086491643	31600
50509	40c9d2f1d08781b3	19149
50511	40c02bbd83022951	1959
50514	40c5f6076ee3a35b	19151
50516	40c09235a3e62295	19154
50517	40ca27a263549f30	31627
50521	40c57c1e37c8f531	19141
50528	40c644b8d06f79a3	19160
50529	40c5a8fdabe7e147	31810
50534	40c46e67164019fa	31924
50536	40c0e1721be874e5	19166
50537	40c0098b433432f1	1963
50538	40c5ce1a7cd178d4	19168
50539	40c338b54d40664c	32141
50542	40c0f397dd5e4309	35742
50544	40c1c27384aa015b	32163
50547	40c49af852719171	31380
50549	40c001989738414c	1972
50556	40c1a012a2e04ea8	19171
50561	40c4c3ea088b2e41	60977
50566	40c1d41d54834500	31944
50571	40c4e67340ec3619	1969
50572	40bfc8515fe159af	1971
50579	40c20afbd1f5cdd5	19176
50582	40beca25ad7ca0d3	45473
50586	40bfb39b943d0788	64432
50589	40cb4f2208cb97b9	42089
50593	40c241da4fad6518	58636
50599	40c279133015347f	58642
50604	40c4b8d924d33c51	2114
50606	40bf805603577f2d	64431
50611	40c2e889bbe3714a	32035
50623	40c4cf0a5ec7b5fd	1992
50625	40bf38a9489849cb	1979
50627	40bca527ffdf3c2c	19179
50634	40c9407e5d3ed246	19185
50637	40c2657464253f52	46144
50638	40bbe065df587ed3	71975
50643	40c9e46cb381fcaa	19187
50644	40c98e467abb698e	49821
50645	40c91b26cd5ce96c	19183
50651	40bb92d32cae9c54	58031
50652	40c500e6004a9034	1981
50663	40beefb89c799864	1983
50664	40bbdfb308fa401b	19189
50667	40c2eb89810a5396	58644
50668	40c2c674767eeac3	70356
50670	40bf91c1ffb1fbcd	70154
50671	40cb3719d0527406	37485
50673	40bc2ef43f3ffcd1	19192
50674	40ca3b882613a21c	19199
50681	40bc7e35c4477093	19196
50687	40c7f3a25e9b3e2f	19209
50689	40c1447dc91236c1	2098
50690	40cc723af3f13b48	66251
50691	40bccd76edd8ebac	19202
50697	40bea92d311da60e	1987
50699	40cc4ea4207f93dc	37501
50700	40c3b6172f46a28e	32028
50702	40c830eae3f9a889	19205
50708	40bd1c871fb4e34f	19211
50712	40c0a1421d11208b	67516
50714	40c4c36fd11f94a0	2116
50717	40c4d74db20bac6e	60973
50722	40bd6bc85cd08542	19214
50735	40bdbb09a8998840	32244
50736	40c4126a558c97ee	32025
50738	40be60adddd76ec6	1995
50739	40c513bbcf7c9eef	60962
50742	40be0a4aeba15825	19220
50744	40c43e49a0bc8a07	31370
50754	40be5a4c33367066	19216
50755	40cd08a8fcefdff2	40688
50761	40be36d87d7ffe9d	2002
50762	40c54b9967b4e049	67969
50769	40be19bb8fefec49	2001
50770	40ccecea016bde2c	40690
50773	40c53c3a130da56b	67971
50779	40bef7a19fc8e5b8	19225
50780	40c306504f528e5b	70370
50781	40c462a36b1edc4c	31927
50783	40c322c395a6ee01	2006
50785	40c56c1164b7573c	19227
50787	40bf46e2eea35dfd	19228
50791	40bde3d96cc605b9	64424
50803	40c9c55aa4deca15	19233
50805	40be899b4c766651	47378
50806	40bdcca30e9a1909	64420
50808	40bf96243046d470	19230
50810	40bd9a0bae8c61a4	62348
50811	40bd89f47a8520c1	62350
50812	40bd72b8cdf6623b	62354
50813	40bd66b4f07f8030	62356
50814	40bd5c9cfe002789	62358
50815	40bf60f239e45abc	2012
50818	40bd31e1259a7e27	62381
50823	40c7eb545985aa2d	42596
50824	40bb5866a0c6f547	68408
50825	40bbac82244e531b	2015
50826	40bbf76b12d52994	68406
50827	40bba778e84b7f35	68405
50828	40c83c18ac911dae	19239
50829	40baf30dc38e7cce	54251
50831	40bb27e8fa372239	49543
50832	40bada1d44e27c3c	2017
50833	40bb4101ed26b6d6	2021
50834	40bb8fe4dfe6afad	2025
50836	40bc94ead821a8a5	68256
50837	40bfe568ab4e264d	19236
50838	40bb89d2be520055	2029
50840	40bc2fb518d447e7	68396
50843	40bc45509d9271ba	68289
50844	40c860603c9839d0	67990
50846	40bce3f40645ba51	68268
50848	40c01e10e8aceade	19240
50851	40c59fa10931c656	19243
50853	40cd15f1dbf6ec83	41579
50854	40c9f89cb76aec9c	19249
50856	40c88893a7e0fd95	67988
50860	40c041b2765138fd	19246
50866	40bb7c58707052cb	55408
50870	40bb2a5c1fd027aa	55403
50873	40c8ae6f57779f71	35353
50876	40ca36e45150a6a4	19252
50877	40c347a36f896f08	58566
50878	40c43927218e87e6	70336
50879	40cd9dac20475e4f	37507
50881	40c0913707b16407	19256
50885	40c5cd76445d5aac	31794
50886	40c8d31c7a2d0981	19261
50887	40c3c587708f763b	2158
50888	40c00559573fc68d	2032
50890	40c30faba0d088a5	2034
50892	40c5f28fab0bcdba	19266
50894	40ca507f69e05c67	19271
50897	40c0302861b53098	2038
50898	40bb61fa01bca4f1	55396
50899	40c8f7d3deefa748	31655
50903	40c067362eacf1db	2042
50904	40c08a426d33e4ee	2044
50905	40c6208a063fb979	19269
50906	40c0e0738a43a1a0	32158
50908	40bbec72bc469296	60144
